,volts,amps,power,sysstatus,timestamp,M_ID,cycle
3339,118.37,0.058,-0.4,01100000_00000010,81.65482473373413,_M_00006,41
3340,118.32,0.056,0.0,01100000_00000010,81.67082953453064,_M_00006,41
3341,118.37,0.058,-0.4,01100000_00000010,81.68782353401184,_M_00006,41
3342,118.3,0.054,-0.4,01100000_00000010,81.70483469963074,_M_00006,41
3343,118.41,0.056,0.0,01100000_00000010,81.72082424163818,_M_00006,41
3344,118.28,0.054,-0.3,01100000_00000010,81.73782467842102,_M_00006,41
3345,118.34,0.054,-0.2,01100000_00000010,81.75482439994812,_M_00006,41
3346,118.43,0.056,-0.4,01100000_00000010,81.77082419395447,_M_00006,41
3347,118.34,0.054,-0.2,01100000_00000010,81.78782439231873,_M_00006,41
3348,118.35,0.054,0.1,01100000_00010010,81.8048267364502,_M_00006,41
3349,118.37,0.058,0.1,01100000_00010010,81.82082486152649,_M_00006,41
3350,118.35,0.056,-0.1,01100000_00000010,81.83783388137817,_M_00006,41
3351,118.34,0.056,-0.1,01100000_00000010,81.85483527183533,_M_00006,41
3352,118.26,0.058,0.0,01100000_00010010,81.87082433700562,_M_00006,41
3353,118.35,0.052,-0.3,01100000_00000010,81.88782572746277,_M_00006,41
3354,118.25,0.056,-0.3,01100000_00000010,81.90483093261719,_M_00006,41
3355,118.3,0.054,0.0,01100000_00000010,81.92082357406616,_M_00006,41
3356,118.21,0.054,-0.2,01100000_00000010,81.93782448768616,_M_00006,41
3357,118.28,0.054,-0.2,01100000_00000010,81.95482444763184,_M_00006,41
3358,118.3,0.056,0.2,01100000_00010010,81.97084379196167,_M_00006,41
3359,118.34,0.054,-0.4,01100000_00000010,81.9877598285675,_M_00006,41
3120,118.37,0.054,0.0,01100000_00000010,82.00482320785522,_M_00006,42
3121,118.34,0.054,-0.1,01100000_00000010,82.02082467079163,_M_00006,42
3122,118.32,0.054,-0.3,01100000_00000010,82.03782415390015,_M_00006,42
3123,118.3,0.056,-0.5,01100000_00000010,82.05417203903198,_M_00006,42
3124,118.32,0.054,-0.3,01100000_00000010,82.0711841583252,_M_00006,42
3125,118.34,0.054,-0.4,01100000_00000010,82.08767747879028,_M_00006,42
3126,118.32,0.052,-0.1,01100000_00000010,82.1046736240387,_M_00006,42
3127,118.3,0.056,-0.1,01100000_00000010,82.12167954444885,_M_00006,42
3128,118.32,0.058,-0.2,01100000_00000010,82.13767409324646,_M_00006,42
3129,118.3,0.054,-0.3,01100000_00000010,82.15467309951782,_M_00006,42
3130,118.43,0.054,-0.3,01100000_00000010,82.17094802856445,_M_00006,42
3131,118.39,0.056,-0.1,01100000_00000010,82.18803524971008,_M_00006,42
3132,118.37,0.052,-0.1,01100000_00000010,82.20503568649292,_M_00006,42
3133,118.32,0.054,-0.4,01100000_00000010,82.22102212905884,_M_00006,42
3134,118.39,0.052,-0.3,01100000_00000010,82.23802161216736,_M_00006,42
3135,118.3,0.052,-0.2,01100000_00000010,82.25406050682068,_M_00006,42
3136,118.41,0.052,-0.4,01100000_00000010,82.27106475830078,_M_00006,42
3137,118.32,0.056,-0.2,01100000_00000010,82.2880630493164,_M_00006,42
3138,118.39,0.054,-0.5,01100000_00000010,82.30406522750854,_M_00006,42
3139,118.32,0.054,-0.2,01100000_00000010,82.32106018066406,_M_00006,42
3140,118.41,0.056,0.3,01100000_00010010,82.33774709701538,_M_00006,42
3141,118.32,0.054,0.0,01100000_00000010,82.35472989082336,_M_00006,42
3142,118.43,0.054,-0.4,01100000_00000010,82.37073040008545,_M_00006,42
3143,118.35,0.052,-0.1,01100000_00000010,82.38773036003113,_M_00006,42
3144,118.37,0.056,-0.1,01100000_00000010,82.40482568740845,_M_00006,42
3145,118.41,0.054,-0.3,01100000_00000010,82.42090702056885,_M_00006,42
3146,118.35,0.056,0.0,01100000_00010010,82.43790364265442,_M_00006,42
3147,118.43,0.054,-0.2,01100000_00000010,82.45443296432495,_M_00006,42
3148,118.35,0.054,-0.1,01100000_00000010,82.47143173217773,_M_00006,42
3149,118.41,0.056,-0.5,01100000_00000010,82.48742842674255,_M_00006,42
3150,118.35,0.056,-0.1,01100000_00000010,82.50443696975708,_M_00006,42
3151,118.41,0.056,-0.4,01100000_00000010,82.5214204788208,_M_00006,42
3152,118.37,0.054,0.0,01100000_00000010,82.53742265701294,_M_00006,42
3153,118.37,0.054,-0.6,01100000_00000010,82.55443167686462,_M_00006,42
3154,118.46,0.056,-0.3,01100000_00000010,82.57142353057861,_M_00006,42
3155,118.41,0.058,-0.4,01100000_00000010,82.5874240398407,_M_00006,42
3156,118.44,0.054,-0.3,01100000_00000010,82.60434651374817,_M_00006,42
3157,118.34,0.054,-0.3,01100000_00000010,82.62143468856812,_M_00006,42
3158,118.44,0.054,-0.4,01100000_00000010,82.63742160797119,_M_00006,42
3159,118.35,0.054,-0.7,01100000_00000010,82.65443181991577,_M_00006,42
3160,118.43,0.052,-0.1,01100000_00000010,82.67143368721008,_M_00006,42
3161,118.37,0.056,-0.6,01100000_00000010,82.68742942810059,_M_00006,42
3162,118.39,0.056,-0.5,01100000_00000010,82.70442128181458,_M_00006,42
3163,118.34,0.054,-0.5,01100000_00000010,82.72143578529358,_M_00006,42
3164,118.39,0.054,-0.3,01100000_00000010,82.73742651939392,_M_00006,42
3165,118.35,0.058,-0.4,01100000_00000010,82.75442934036255,_M_00006,42
3166,118.39,0.056,-0.2,01100000_00000010,82.77142858505249,_M_00006,42
3167,118.39,0.056,-0.5,01100000_00000010,82.78742480278015,_M_00006,42
3168,118.39,0.054,-0.2,01100000_00000010,82.80442023277283,_M_00006,42
3169,118.39,0.056,-0.1,01100000_00000010,82.82142353057861,_M_00006,42
3170,118.39,0.058,-0.1,01100000_00000010,82.83742189407349,_M_00006,42
3171,118.37,0.054,-0.5,01100000_00000010,82.85442900657654,_M_00006,42
3172,118.39,0.056,0.3,01100000_00010010,82.87142944335938,_M_00006,42
3173,118.41,0.054,-0.1,01100000_00000010,82.88742089271545,_M_00006,42
3174,118.34,0.054,-0.4,01100000_00000010,82.90443325042725,_M_00006,42
3175,118.39,0.054,-0.1,01100000_00000010,82.9214334487915,_M_00006,42
3176,118.34,0.058,-0.5,01100000_00000010,82.93743133544922,_M_00006,42
3177,118.39,0.054,0.0,01100000_00000010,82.95442318916321,_M_00006,42
3178,118.34,0.056,-0.5,01100000_00000010,82.97143054008484,_M_00006,42
3179,118.41,0.054,-0.2,01100000_00000010,82.98742318153381,_M_00006,42
3180,118.34,0.056,0.0,01100000_00000010,83.00442719459534,_M_00006,42
3181,118.39,0.049,-0.3,01100000_00000010,83.02142333984375,_M_00006,42
3182,118.44,0.054,-0.8,01100000_00000010,83.03742551803589,_M_00006,42
3183,118.39,0.052,-0.4,01100000_00000010,83.05434727668762,_M_00006,42
3184,118.39,0.056,-0.1,01100000_00000010,83.07143139839172,_M_00006,42
3185,118.41,0.056,-0.2,01100000_00000010,83.08743906021118,_M_00006,42
3186,118.39,0.054,-0.3,01100000_00000010,83.1044192314148,_M_00006,42
3187,118.41,0.054,-0.3,01100000_00000010,83.12143325805664,_M_00006,42
3188,118.34,0.058,-0.1,01100000_00000010,83.13742160797119,_M_00006,42
3189,118.39,0.054,0.0,01100000_00000010,83.15442109107971,_M_00006,42
3190,118.37,0.052,-0.5,01100000_00000010,83.17142391204834,_M_00006,42
3191,118.37,0.058,-0.6,01100000_00000010,83.187415599823,_M_00006,42
3192,118.35,0.056,-0.4,01100000_00000010,83.20443296432495,_M_00006,42
3193,118.41,0.056,-0.2,01100000_00000010,83.22142624855042,_M_00006,42
3194,118.37,0.052,-0.1,01100000_00000010,83.2374198436737,_M_00006,42
3195,118.39,0.054,-0.3,01100000_00000010,83.25443053245544,_M_00006,42
3196,118.43,0.054,-0.1,01100000_00000010,83.27142310142517,_M_00006,42
3197,118.37,0.054,-0.3,01100000_00000010,83.28742218017578,_M_00006,42
3198,118.43,0.054,-0.1,01100000_00000010,83.3044228553772,_M_00006,42
3199,118.34,0.054,-0.3,01100000_00000010,83.32142281532288,_M_00006,42
3200,118.41,0.054,-0.3,01100000_00000010,83.33742356300354,_M_00006,42
3201,118.34,0.056,-0.6,01100000_00000010,83.35442018508911,_M_00006,42
3202,118.39,0.054,-0.3,01100000_00000010,83.37142252922058,_M_00006,42
3203,118.34,0.056,-0.3,01100000_00000010,83.38742995262146,_M_00006,42
3204,118.37,0.056,-0.7,01100000_00000010,83.4044098854065,_M_00006,42
3205,118.32,0.056,0.0,01100000_00000010,83.42142367362976,_M_00006,42
3206,118.39,0.054,-0.6,01100000_00000010,83.43742227554321,_M_00006,42
3207,118.34,0.054,-0.1,01100000_00000010,83.45443153381348,_M_00006,42
3208,118.41,0.056,-0.3,01100000_00000010,83.47143173217773,_M_00006,42
3209,118.34,0.054,-0.1,01100000_00000010,83.48742151260376,_M_00006,42
3210,118.34,0.058,-0.1,01100000_00000010,83.50442123413086,_M_00006,42
3211,118.39,0.056,0.0,01100000_00000010,83.52141952514648,_M_00006,42
3212,118.44,0.056,-0.3,01100000_00000010,83.53742265701294,_M_00006,42
3213,118.35,0.056,-0.5,01100000_00000010,83.55440354347229,_M_00006,42
3214,118.35,0.054,-0.1,01100000_00000010,83.57142305374146,_M_00006,42
3215,118.37,0.058,-0.5,01100000_00000010,83.5874342918396,_M_00006,42
3216,118.35,0.054,0.1,01100000_00010010,83.60441946983337,_M_00006,42
3217,118.41,0.054,-0.2,01100000_00000010,83.62142634391785,_M_00006,42
3218,118.34,0.056,-0.7,01100000_00000010,83.63742399215698,_M_00006,42
3219,118.41,0.052,-0.2,01100000_00000010,83.65441942214966,_M_00006,42
3220,118.28,0.056,-0.4,01100000_00000010,83.6714391708374,_M_00006,42
3221,118.37,0.056,0.0,01100000_00000010,83.68743062019348,_M_00006,42
3222,118.37,0.054,-0.1,01100000_00000010,83.70451498031616,_M_00006,42
3223,118.32,0.058,0.0,01100000_00000010,83.721426486969,_M_00006,42
3224,118.39,0.058,-0.2,01100000_00000010,83.73743033409119,_M_00006,42
3225,118.3,0.054,-0.1,01100000_00000010,83.75442314147949,_M_00006,42
3226,118.39,0.054,-0.3,01100000_00000010,83.77142119407654,_M_00006,42
3227,118.3,0.054,-0.3,01100000_00000010,83.78742146492004,_M_00006,42
3228,118.41,0.056,-0.3,01100000_00000010,83.8044204711914,_M_00006,42
3229,118.32,0.056,-0.2,01100000_00000010,83.82142114639282,_M_00006,42
3230,118.34,0.054,-0.2,01100000_00000010,83.83743166923523,_M_00006,42
3231,118.44,0.052,-0.6,01100000_00000010,83.85441875457764,_M_00006,42
3232,118.35,0.054,-0.3,01100000_00000010,83.87142324447632,_M_00006,42
3233,118.39,0.056,0.3,01100000_00010010,83.88740992546082,_M_00006,42
3234,118.37,0.054,-0.3,01100000_00000010,83.90441846847534,_M_00006,42
3235,118.32,0.056,-0.2,01100000_00000010,83.9214198589325,_M_00006,42
3236,118.32,0.052,-0.2,01100000_00000010,83.93742036819458,_M_00006,42
3237,118.32,0.054,-0.5,01100000_00000010,83.95442152023315,_M_00006,42
3238,118.34,0.054,-0.4,01100000_00000010,83.97142744064331,_M_00006,42
3239,118.34,0.052,-0.1,01100000_00000010,83.9874198436737,_M_00006,42
3000,118.34,0.052,-0.3,01100000_00000010,84.00437808036804,_M_00006,43
3001,118.35,0.052,0.0,01100000_00000010,84.02144002914429,_M_00006,43
3002,118.37,0.054,-0.1,01100000_00000010,84.03751540184021,_M_00006,43
3003,118.41,0.052,-0.3,01100000_00000010,84.0543463230133,_M_00006,43
3004,118.39,0.054,-0.2,01100000_00000010,84.07142567634583,_M_00006,43
3005,118.37,0.056,-0.1,01100000_00000010,84.08742046356201,_M_00006,43
3006,118.37,0.058,-0.4,01100000_00000010,84.10442090034485,_M_00006,43
3007,118.39,0.056,-0.2,01100000_00000010,84.12142300605774,_M_00006,43
3008,118.35,0.054,-0.3,01100000_00000010,84.1374249458313,_M_00006,43
3009,118.37,0.054,0.0,01100000_00000010,84.15442895889282,_M_00006,43
3010,118.37,0.054,-0.1,01100000_00000010,84.17143082618713,_M_00006,43
3011,118.35,0.056,-0.3,01100000_00000010,84.18743133544922,_M_00006,43
3012,118.35,0.056,-0.5,01100000_00000010,84.20441961288452,_M_00006,43
3013,118.35,0.052,-0.4,01100000_00000010,84.22141981124878,_M_00006,43
3014,118.35,0.058,-0.4,01100000_00000010,84.23741960525513,_M_00006,43
3015,118.37,0.054,-0.3,01100000_00000010,84.25442862510681,_M_00006,43
3016,118.39,0.054,-0.4,01100000_00000010,84.27142095565796,_M_00006,43
3017,118.37,0.054,-0.2,01100000_00000010,84.28737497329712,_M_00006,43
3018,118.39,0.054,-0.2,01100000_00000010,84.30441808700562,_M_00006,43
3019,118.41,0.06,-0.2,01100000_00000010,84.32143449783325,_M_00006,43
3020,118.37,0.054,-0.3,01100000_00000010,84.33742570877075,_M_00006,43
3021,118.32,0.054,-0.2,01100000_00000010,84.35445594787598,_M_00006,43
3022,118.46,0.052,-0.3,01100000_00000010,84.37144255638123,_M_00006,43
3023,118.34,0.054,-0.5,01100000_00000010,84.38745069503784,_M_00006,43
3024,118.39,0.052,-0.2,01100000_00000010,84.40441966056824,_M_00006,43
3025,118.34,0.054,-0.4,01100000_00000010,84.42134523391724,_M_00006,43
3026,118.41,0.056,0.0,01100000_00000010,84.4374213218689,_M_00006,43
3027,118.32,0.056,-0.3,01100000_00000010,84.45442056655884,_M_00006,43
3028,118.41,0.054,-0.4,01100000_00000010,84.47142148017883,_M_00006,43
3029,118.35,0.056,-0.3,01100000_00000010,84.48741793632507,_M_00006,43
3030,118.43,0.054,-0.4,01100000_00000010,84.50442600250244,_M_00006,43
3031,118.37,0.056,-0.1,01100000_00000010,84.52141857147217,_M_00006,43
3032,118.35,0.052,-0.1,01100000_00000010,84.53742051124573,_M_00006,43
3033,118.41,0.056,-0.3,01100000_00000010,84.55442118644714,_M_00006,43
3034,118.37,0.054,-0.2,01100000_00000010,84.57143592834473,_M_00006,43
3035,118.41,0.054,0.0,01100000_00000010,84.58743190765381,_M_00006,43
3036,118.5,0.056,-0.6,01100000_00000010,84.60442471504211,_M_00006,43
3037,118.44,0.056,-0.3,01100000_00000010,84.62141752243042,_M_00006,43
3038,118.44,0.056,-0.7,01100000_00000010,84.63741850852966,_M_00006,43
3039,118.39,0.054,-0.4,01100000_00000010,84.65441751480103,_M_00006,43
3040,118.48,0.056,-0.5,01100000_00000010,84.67142415046692,_M_00006,43
3041,118.37,0.054,0.0,01100000_00010010,84.687420129776,_M_00006,43
3042,118.5,0.056,-0.1,01100000_00000010,84.7044312953949,_M_00006,43
3043,118.43,0.052,-0.4,01100000_00000010,84.72139525413513,_M_00006,43
3044,118.52,0.054,-0.2,01100000_00000010,84.73734402656555,_M_00006,43
3045,118.39,0.056,-0.2,01100000_00000010,84.75442624092102,_M_00006,43
3046,118.48,0.052,0.0,01100000_00010010,84.77141785621643,_M_00006,43
3047,118.53,0.056,-0.2,01100000_00000010,84.78742957115173,_M_00006,43
3048,118.48,0.056,-0.2,01100000_00000010,84.80442667007446,_M_00006,43
3049,118.48,0.054,-0.1,01100000_00000010,84.82141995429993,_M_00006,43
3050,118.44,0.054,-0.6,01100000_00000010,84.83734941482544,_M_00006,43
3051,118.48,0.058,0.0,01100000_00000010,84.85443615913391,_M_00006,43
3052,118.43,0.054,0.0,01100000_00010010,84.87145590782166,_M_00006,43
3053,118.5,0.056,-0.3,01100000_00000010,84.88745331764221,_M_00006,43
3054,118.41,0.058,-0.4,01100000_00000010,84.90442633628845,_M_00006,43
3055,118.46,0.056,0.0,01100000_00010010,84.92142081260681,_M_00006,43
3056,118.43,0.054,0.0,01100000_00000010,84.93742895126343,_M_00006,43
3057,118.44,0.054,-0.8,01100000_00000010,84.95442819595337,_M_00006,43
3058,118.39,0.056,0.0,01100000_00000010,84.97141790390015,_M_00006,43
3059,118.44,0.058,-0.3,01100000_00000010,84.98741888999939,_M_00006,43
3060,118.41,0.054,-0.5,01100000_00000010,85.00442051887512,_M_00006,43
3061,118.46,0.054,0.0,01100000_00000010,85.02143120765686,_M_00006,43
3062,118.37,0.056,-0.5,01100000_00000010,85.03741812705994,_M_00006,43
3063,118.44,0.054,-0.2,01100000_00000010,85.05441665649414,_M_00006,43
3064,118.39,0.052,-0.5,01100000_00000010,85.07143092155457,_M_00006,43
3065,118.48,0.056,-0.5,01100000_00000010,85.08743023872375,_M_00006,43
3066,118.39,0.054,-0.2,01100000_00000010,85.1044225692749,_M_00006,43
3067,118.46,0.052,-0.4,01100000_00000010,85.12142443656921,_M_00006,43
3068,118.39,0.049,-0.4,01100000_00000010,85.13741707801819,_M_00006,43
3069,118.44,0.056,0.0,01100000_00010010,85.1544177532196,_M_00006,43
3070,118.43,0.056,-0.6,01100000_00000010,85.17142581939697,_M_00006,43
3071,118.44,0.056,-0.3,01100000_00000010,85.18741965293884,_M_00006,43
3072,118.41,0.058,-0.4,01100000_00000010,85.20442533493042,_M_00006,43
3073,118.48,0.052,-0.5,01100000_00000010,85.22141861915588,_M_00006,43
3074,118.39,0.054,0.0,01100000_00010010,85.23742151260376,_M_00006,43
3075,118.5,0.056,-0.5,01100000_00000010,85.2544322013855,_M_00006,43
3076,118.41,0.054,-0.4,01100000_00000010,85.27142357826233,_M_00006,43
3077,118.46,0.054,-0.2,01100000_00000010,85.287437915802,_M_00006,43
3078,118.44,0.056,-0.1,01100000_00000010,85.30441904067993,_M_00006,43
3079,118.48,0.056,-0.5,01100000_00000010,85.3214168548584,_M_00006,43
3080,118.39,0.052,-0.4,01100000_00000010,85.33742904663086,_M_00006,43
3081,118.46,0.054,-0.3,01100000_00000010,85.35442161560059,_M_00006,43
3082,118.39,0.054,-0.3,01100000_00000010,85.37142086029053,_M_00006,43
3083,118.48,0.056,-0.3,01100000_00000010,85.3875093460083,_M_00006,43
3084,118.37,0.056,-0.1,01100000_00000010,85.40450859069824,_M_00006,43
3085,118.44,0.056,-0.2,01100000_00000010,85.42150831222534,_M_00006,43
3086,118.37,0.056,-0.2,01100000_00000010,85.437509059906,_M_00006,43
3087,118.48,0.054,-0.7,01100000_00000010,85.45450854301453,_M_00006,43
3088,118.39,0.056,-0.4,01100000_00000010,85.47151160240173,_M_00006,43
3089,118.46,0.056,-0.4,01100000_00000010,85.4875078201294,_M_00006,43
3090,118.35,0.056,-0.1,01100000_00000010,85.50452661514282,_M_00006,43
3091,118.48,0.056,-0.2,01100000_00000010,85.52150964736938,_M_00006,43
3092,118.37,0.056,-0.1,01100000_00000010,85.53751063346863,_M_00006,43
3093,118.46,0.058,-0.4,01100000_00000010,85.5544502735138,_M_00006,43
3094,118.34,0.054,-0.3,01100000_00000010,85.57151341438293,_M_00006,43
3095,118.46,0.052,-0.1,01100000_00000010,85.58750820159912,_M_00006,43
3096,118.37,0.054,-0.2,01100000_00000010,85.60452055931091,_M_00006,43
3097,118.43,0.054,-0.3,01100000_00000010,85.62152123451233,_M_00006,43
3098,118.39,0.054,-0.3,01100000_00000010,85.63751268386841,_M_00006,43
3099,118.43,0.052,-0.2,01100000_00000010,85.65451002120972,_M_00006,43
3100,118.35,0.056,-0.5,01100000_00000010,85.67150831222534,_M_00006,43
3101,118.43,0.056,-0.1,01100000_00000010,85.68751049041748,_M_00006,43
3102,118.35,0.054,-0.3,01100000_00000010,85.70452547073364,_M_00006,43
3103,118.43,0.056,-0.6,01100000_00000010,85.72149705886841,_M_00006,43
3104,118.39,0.056,-0.3,01100000_00000010,85.73751020431519,_M_00006,43
3105,118.44,0.054,0.1,01100000_00010010,85.7545268535614,_M_00006,43
3106,118.35,0.054,-0.3,01100000_00000010,85.77149653434753,_M_00006,43
3107,118.44,0.052,-0.3,01100000_00000010,85.78758478164673,_M_00006,43
3108,118.34,0.054,-0.1,01100000_00000010,85.80450963973999,_M_00006,43
3109,118.44,0.054,-0.3,01100000_00000010,85.82151532173157,_M_00006,43
3110,118.37,0.056,-0.3,01100000_00000010,85.83752250671387,_M_00006,43
3111,118.41,0.054,-0.5,01100000_00000010,85.85450863838196,_M_00006,43
3112,118.35,0.056,-0.1,01100000_00000010,85.87150812149048,_M_00006,43
3113,118.44,0.056,-0.4,01100000_00000010,85.88750767707825,_M_00006,43
3114,118.35,0.056,-0.1,01100000_00000010,85.90450835227966,_M_00006,43
3115,118.41,0.052,-0.3,01100000_00000010,85.92151546478271,_M_00006,43
3116,118.35,0.054,-0.2,01100000_00000010,85.93751096725464,_M_00006,43
3117,118.43,0.054,-0.3,01100000_00000010,85.95451140403748,_M_00006,43
3118,118.35,0.052,-0.1,01100000_00000010,85.97151350975037,_M_00006,43
3119,118.37,0.056,-0.7,01100000_00000010,85.98750853538513,_M_00006,43
2880,118.43,0.056,-0.2,01100000_00000010,86.0044355392456,_M_00006,44
2881,118.34,0.056,-0.1,01100000_00000010,86.02153539657593,_M_00006,44
2882,118.44,0.056,-0.5,01100000_00000010,86.03752756118774,_M_00006,44
2883,118.37,0.056,-0.6,01100000_00000010,86.05452966690063,_M_00006,44
2884,118.43,0.056,-0.2,01100000_00000010,86.07152366638184,_M_00006,44
2885,118.35,0.054,0.0,01100000_00000010,86.0875198841095,_M_00006,44
2886,118.39,0.054,-0.3,01100000_00000010,86.10451054573059,_M_00006,44
2887,118.34,0.054,-0.3,01100000_00000010,86.12150835990906,_M_00006,44
2888,118.43,0.054,-0.2,01100000_00000010,86.1375081539154,_M_00006,44
2889,118.35,0.054,-0.5,01100000_00000010,86.15450692176819,_M_00006,44
2890,118.41,0.052,-0.4,01100000_00000010,86.1715157032013,_M_00006,44
2891,118.34,0.058,-0.1,01100000_00000010,86.18750977516174,_M_00006,44
2892,118.44,0.052,-0.2,01100000_00000010,86.20450782775879,_M_00006,44
2893,118.35,0.052,-0.2,01100000_00000010,86.22150707244873,_M_00006,44
2894,118.44,0.056,-0.3,01100000_00000010,86.2375135421753,_M_00006,44
2895,118.34,0.054,-0.3,01100000_00000010,86.2545063495636,_M_00006,44
2896,118.37,0.056,-0.3,01100000_00000010,86.27150917053223,_M_00006,44
2897,118.32,0.054,-0.3,01100000_00000010,86.28750848770142,_M_00006,44
2898,118.44,0.056,-0.2,01100000_00000010,86.30450820922852,_M_00006,44
2899,118.34,0.054,-0.1,01100000_00000010,86.3215184211731,_M_00006,44
2900,118.44,0.054,-0.4,01100000_00000010,86.33751201629639,_M_00006,44
2901,118.35,0.056,0.0,01100000_00000010,86.35451221466064,_M_00006,44
2902,118.43,0.054,-0.1,01100000_00000010,86.37150621414185,_M_00006,44
2903,118.41,0.056,0.0,01100000_00000010,86.38750791549683,_M_00006,44
2904,118.37,0.054,0.0,01100000_00010010,86.40451002120972,_M_00006,44
2905,118.46,0.056,-0.1,01100000_00000010,86.42150688171387,_M_00006,44
2906,118.37,0.052,-0.4,01100000_00000010,86.43750858306885,_M_00006,44
2907,118.43,0.054,-0.3,01100000_00000010,86.45452117919922,_M_00006,44
2908,118.37,0.049,-0.5,01100000_00000010,86.47150659561157,_M_00006,44
2909,118.41,0.058,0.1,01100000_00010010,86.48751854896545,_M_00006,44
2910,118.37,0.056,-0.1,01100000_00000010,86.50451922416687,_M_00006,44
2911,118.43,0.056,0.0,01100000_00000010,86.5215072631836,_M_00006,44
2912,118.35,0.049,-0.1,01100000_00000010,86.53750777244568,_M_00006,44
2913,118.44,0.054,-0.2,01100000_00000010,86.55450773239136,_M_00006,44
2914,118.37,0.056,-0.1,01100000_00000010,86.57151317596436,_M_00006,44
2915,118.39,0.056,-0.1,01100000_00000010,86.58750748634338,_M_00006,44
2916,118.39,0.054,-0.3,01100000_00000010,86.60451102256775,_M_00006,44
2917,118.35,0.054,-0.2,01100000_00000010,86.62152147293091,_M_00006,44
2918,118.39,0.056,0.0,01100000_00000010,86.63751006126404,_M_00006,44
2919,118.41,0.054,-0.4,01100000_00000010,86.65451836585999,_M_00006,44
2920,119.6,0.085,4.7,01100000_00010010,86.67150783538818,_M_00006,44
2921,122.65,0.054,0.0,01100000_00000010,86.68751311302185,_M_00006,44
2922,122.63,0.02,0.3,01100000_00010010,86.70450592041016,_M_00006,44
2923,122.73,0.016,0.4,01100000_00110010,86.72150659561157,_M_00006,44
2924,122.73,0.008,-0.2,01100000_00100010,86.7375066280365,_M_00006,44
2925,122.73,0.006,0.0,01100000_00010010,86.75450730323792,_M_00006,44
2926,122.76,0.004,0.2,01100000_00110010,86.77151012420654,_M_00006,44
2927,122.71,0.002,0.0,01100000_00110010,86.78750848770142,_M_00006,44
2928,122.78,0.004,-0.2,01100000_00100010,86.8045072555542,_M_00006,44
2929,122.67,0.002,-0.2,01100000_00100010,86.82150745391846,_M_00006,44
2930,122.76,0.004,0.1,01100000_00110010,86.83751249313354,_M_00006,44
2931,122.78,0.002,0.2,01100000_00110010,86.85450720787048,_M_00006,44
2932,122.69,0.004,0.0,01100000_00000010,86.871506690979,_M_00006,44
2933,122.71,0.004,0.3,01100000_00010010,86.88752055168152,_M_00006,44
2934,122.73,0.002,0.2,01100000_00110010,86.9045057296753,_M_00006,44
2935,122.74,0.004,0.2,01100000_00110010,86.92151808738708,_M_00006,44
2936,122.65,0.004,0.0,01100000_00110010,86.93750619888306,_M_00006,44
2937,122.71,0.004,-0.1,01100000_00100010,86.95450949668884,_M_00006,44
2938,122.69,0.004,0.0,01100000_00100010,86.97150659561157,_M_00006,44
2939,122.78,0.004,-0.1,01100000_00100010,86.98743224143982,_M_00006,44
2940,122.71,0.002,-0.1,01100000_00000010,87.00444078445435,_M_00006,44
2941,122.76,0.004,0.0,01100000_00010010,87.0215060710907,_M_00006,44
2942,122.71,0.004,0.0,01100000_00010010,87.03751349449158,_M_00006,44
2943,122.76,0.004,-0.5,01100000_00000010,87.05450868606567,_M_00006,44
2944,122.67,0.002,0.0,01100000_00100010,87.07151889801025,_M_00006,44
2945,122.74,0.002,0.0,01100000_00100010,87.08750867843628,_M_00006,44
2946,122.67,0.002,-0.2,01100000_00000010,87.1045069694519,_M_00006,44
2947,122.74,0.004,0.0,01100000_00110010,87.12150597572327,_M_00006,44
2948,122.65,0.004,0.3,01100000_00010010,87.13750529289246,_M_00006,44
2949,122.74,0.004,0.2,01100000_00010010,87.15450811386108,_M_00006,44
2950,122.67,0.004,0.0,01100000_00100010,87.17151594161987,_M_00006,44
2951,122.8,0.002,0.1,01100000_00110010,87.1875069141388,_M_00006,44
2952,122.65,0.004,-0.1,01100000_00100010,87.20450615882874,_M_00006,44
2953,122.71,0.004,0.0,01100000_00110010,87.22151708602905,_M_00006,44
2954,122.63,0.002,0.1,01100000_00110010,87.23752117156982,_M_00006,44
2955,122.73,0.004,0.0,01100000_00010010,87.25450587272644,_M_00006,44
2956,122.63,0.002,0.0,01100000_00100010,87.27150750160217,_M_00006,44
2957,122.73,0.002,0.0,01100000_00100010,87.28750658035278,_M_00006,44
2958,122.67,0.004,0.0,01100000_00100010,87.3045129776001,_M_00006,44
2959,122.74,0.006,-0.1,01100000_00000010,87.32151675224304,_M_00006,44
2960,122.65,0.004,0.0,01100000_00000010,87.33751225471497,_M_00006,44
2961,122.78,0.002,0.0,01100000_00000010,87.3545069694519,_M_00006,44
2962,122.67,0.004,0.1,01100000_00010010,87.37151765823364,_M_00006,44
2963,122.78,0.004,0.1,01100000_00010010,87.38750529289246,_M_00006,44
2964,122.73,0.004,-0.1,01100000_00100010,87.40451669692993,_M_00006,44
2965,122.76,0.002,-0.1,01100000_00000010,87.42151117324829,_M_00006,44
2966,122.71,0.004,0.0,01100000_00010010,87.43751311302185,_M_00006,44
2967,122.74,0.004,-0.2,01100000_00000010,87.4545066356659,_M_00006,44
2968,122.71,0.004,0.0,01100000_00110010,87.47150588035583,_M_00006,44
2969,122.74,0.006,0.0,01100000_00010010,87.4875156879425,_M_00006,44
