,volts,amps,power,sysstatus,timestamp,M_ID,cycle
3100,121.43,0.004,0.5,01100000_00110010,75.67134594917297,_M_00005,38
3101,121.43,0.004,0.4,01100000_00010010,75.68734550476074,_M_00005,38
3102,121.48,0.004,0.0,01100000_00000010,75.70445466041565,_M_00005,38
3103,121.46,0.006,0.0,01100000_00010010,75.72133350372314,_M_00005,38
3104,121.46,0.004,0.0,01100000_00000010,75.73739838600159,_M_00005,38
3105,121.5,0.002,0.0,01100000_00110010,75.75435662269592,_M_00005,38
3106,121.48,0.004,0.3,01100000_00110010,75.77135562896729,_M_00005,38
3107,121.5,0.004,-0.1,01100000_00000010,75.78734421730042,_M_00005,38
3108,121.52,0.004,0.2,01100000_00010010,75.80434489250183,_M_00005,38
3109,121.48,0.002,0.0,01100000_00110010,75.82134318351746,_M_00005,38
3110,121.5,0.004,0.0,01100000_00000010,75.83735704421997,_M_00005,38
3111,121.52,0.004,0.1,01100000_00010010,75.8543529510498,_M_00005,38
3112,121.52,0.004,-0.1,01100000_00000010,75.87134599685669,_M_00005,38
3113,121.44,0.002,0.0,01100000_00000010,75.88735342025757,_M_00005,38
3114,121.48,0.004,-0.1,01100000_00100010,75.90434741973877,_M_00005,38
3115,121.48,0.004,0.2,01100000_00110010,75.92134976387024,_M_00005,38
3116,121.37,0.006,0.0,01100000_00000010,75.93737697601318,_M_00005,38
3117,121.46,0.004,0.0,01100000_00010010,75.9544370174408,_M_00005,38
3118,121.41,0.002,-0.2,01100000_00100010,75.97134375572205,_M_00005,38
3119,121.52,0.004,0.1,01100000_00110010,75.98734402656555,_M_00005,38
2880,121.35,0.002,0.1,01100000_00110010,76.00428032875061,_M_00005,39
2881,121.46,0.002,0.0,01100000_00000010,76.0213577747345,_M_00005,39
2882,121.39,0.002,0.0,01100000_00110010,76.03734922409058,_M_00005,39
2883,121.46,0.002,0.2,01100000_00010010,76.05434441566467,_M_00005,39
2884,121.35,0.004,0.0,01100000_00010010,76.07130742073059,_M_00005,39
2885,121.5,0.004,0.1,01100000_00010010,76.08734393119812,_M_00005,39
2886,121.46,0.002,0.1,01100000_00110010,76.10434341430664,_M_00005,39
2887,121.53,0.002,-0.3,01100000_00100010,76.12134432792664,_M_00005,39
2888,121.44,0.004,0.0,01100000_00110010,76.13734793663025,_M_00005,39
2889,121.48,0.002,0.0,01100000_00010010,76.15434503555298,_M_00005,39
2890,121.43,0.004,0.3,01100000_00010010,76.17134284973145,_M_00005,39
2891,121.52,0.004,0.0,01100000_00000010,76.18734741210938,_M_00005,39
2892,121.41,0.004,0.0,01100000_00100010,76.20434260368347,_M_00005,39
2893,121.5,0.006,0.0,01100000_00010010,76.22126984596252,_M_00005,39
2894,121.46,0.004,0.2,01100000_00010010,76.23726963996887,_M_00005,39
2895,121.5,0.004,-0.2,01100000_00000010,76.25434279441833,_M_00005,39
2896,121.44,0.006,0.1,01100000_00010010,76.27134776115417,_M_00005,39
2897,121.48,0.004,0.1,01100000_00010010,76.28735637664795,_M_00005,39
2898,121.41,0.004,0.2,01100000_00010010,76.304354429245,_M_00005,39
2899,121.48,0.004,0.3,01100000_00010010,76.32135343551636,_M_00005,39
2900,121.37,0.002,0.1,01100000_00010010,76.33734369277954,_M_00005,39
2901,121.44,0.002,0.0,01100000_00110010,76.35435509681702,_M_00005,39
2902,121.35,0.002,0.0,01100000_00100010,76.37134385108948,_M_00005,39
2903,121.46,0.004,0.1,01100000_00010010,76.38734316825867,_M_00005,39
2904,121.39,0.004,0.4,01100000_00010010,76.40434527397156,_M_00005,39
2905,121.48,0.006,-0.1,01100000_00100010,76.42135286331177,_M_00005,39
2906,121.41,0.002,0.0,01100000_00010010,76.43734335899353,_M_00005,39
2907,121.52,0.004,0.1,01100000_00010010,76.45434355735779,_M_00005,39
2908,121.44,0.004,0.1,01100000_00110010,76.47134804725647,_M_00005,39
2909,121.52,0.004,0.1,01100000_00010010,76.4873423576355,_M_00005,39
2910,121.46,0.004,0.1,01100000_00010010,76.50434350967407,_M_00005,39
2911,121.46,0.006,-0.2,01100000_00000010,76.52134227752686,_M_00005,39
2912,121.57,0.004,0.1,01100000_00010010,76.53735637664795,_M_00005,39
2913,121.52,0.004,-0.1,01100000_00000010,76.55434322357178,_M_00005,39
2914,121.53,0.004,0.0,01100000_00000010,76.5713427066803,_M_00005,39
2915,121.44,0.004,0.2,01100000_00010010,76.58754420280457,_M_00005,39
2916,121.55,0.002,-0.2,01100000_00000010,76.60426998138428,_M_00005,39
2917,121.5,0.004,-0.2,01100000_00000010,76.62134218215942,_M_00005,39
2918,121.55,0.004,0.0,01100000_00010010,76.6373438835144,_M_00005,39
2919,121.46,0.004,-0.1,01100000_00000010,76.65434384346008,_M_00005,39
2920,121.53,0.002,0.2,01100000_00010010,76.67135524749756,_M_00005,39
2921,121.46,0.004,-0.1,01100000_00000010,76.6883430480957,_M_00005,39
2922,121.53,0.004,0.1,01100000_00010010,76.70434284210205,_M_00005,39
2923,121.46,0.002,-0.2,01100000_00000010,76.72134208679199,_M_00005,39
2924,121.55,0.004,0.2,01100000_00010010,76.73735475540161,_M_00005,39
2925,121.46,0.002,-0.2,01100000_00100010,76.75434350967407,_M_00005,39
2926,121.57,0.004,-0.2,01100000_00100010,76.77134323120117,_M_00005,39
2927,121.5,0.004,0.0,01100000_00000010,76.787344455719,_M_00005,39
2928,121.55,0.004,0.0,01100000_00100010,76.8043417930603,_M_00005,39
2929,121.46,0.004,-0.2,01100000_00000010,76.82134461402893,_M_00005,39
2930,121.53,0.004,-0.3,01100000_00000010,76.83734440803528,_M_00005,39
2931,121.48,0.004,0.0,01100000_00010010,76.85435247421265,_M_00005,39
2932,121.52,0.004,-0.1,01100000_00000010,76.87134289741516,_M_00005,39
2933,121.43,0.004,0.0,01100000_00100010,76.88734269142151,_M_00005,39
2934,121.57,0.004,-0.2,01100000_00000010,76.9043447971344,_M_00005,39
2935,121.5,0.002,0.0,01100000_00010010,76.9213445186615,_M_00005,39
2936,121.55,0.002,0.0,01100000_00100010,76.93736243247986,_M_00005,39
2937,121.5,0.004,0.0,01100000_00100010,76.95434355735779,_M_00005,39
2938,121.57,0.002,0.1,01100000_00110010,76.97134280204773,_M_00005,39
2939,121.48,0.004,0.1,01100000_00010010,76.98834204673767,_M_00005,39
2940,121.57,0.002,-0.1,01100000_00000010,77.00434350967407,_M_00005,39
2941,121.5,0.004,0.1,01100000_00010010,77.02134203910828,_M_00005,39
2942,121.52,0.004,0.0,01100000_00000010,77.03734254837036,_M_00005,39
2943,121.57,0.004,0.0,01100000_00000010,77.05433177947998,_M_00005,39
2944,121.5,0.002,0.0,01100000_00000010,77.07134413719177,_M_00005,39
2945,121.53,0.004,0.2,01100000_00010010,77.08734250068665,_M_00005,39
2946,121.53,0.006,0.2,01100000_00010010,77.10434341430664,_M_00005,39
2947,121.53,0.004,-0.2,01100000_00100010,77.12134265899658,_M_00005,39
2948,121.53,0.002,-0.1,01100000_00100010,77.13734173774719,_M_00005,39
2949,121.48,0.004,0.2,01100000_00010010,77.15435647964478,_M_00005,39
2950,121.52,0.004,0.2,01100000_00010010,77.17134261131287,_M_00005,39
2951,121.48,0.004,0.0,01100000_00000010,77.18734240531921,_M_00005,39
2952,121.53,0.004,-0.5,01100000_00100010,77.20434236526489,_M_00005,39
2953,121.41,0.002,0.0,01100000_00100010,77.2213306427002,_M_00005,39
2954,121.52,0.002,0.2,01100000_00110010,77.23734283447266,_M_00005,39
2955,121.44,0.004,0.0,01100000_00010010,77.25426983833313,_M_00005,39
2956,121.53,0.004,-0.1,01100000_00100010,77.2713189125061,_M_00005,39
2957,121.46,0.004,0.1,01100000_00010010,77.28734230995178,_M_00005,39
2958,121.52,0.004,0.1,01100000_00110010,77.30434203147888,_M_00005,39
2959,121.46,0.006,0.0,01100000_00010010,77.3213415145874,_M_00005,39
2960,121.52,0.004,-0.3,01100000_00000010,77.33734321594238,_M_00005,39
2961,121.44,0.004,0.0,01100000_00010010,77.35434198379517,_M_00005,39
2962,121.53,0.004,0.0,01100000_00000010,77.37134194374084,_M_00005,39
2963,121.53,0.004,0.0,01100000_00000010,77.3873438835144,_M_00005,39
2964,121.5,0.002,0.2,01100000_00110010,77.40434384346008,_M_00005,39
2965,121.5,0.006,0.1,01100000_00010010,77.42134165763855,_M_00005,39
2966,121.46,0.004,-0.1,01100000_00000010,77.4373414516449,_M_00005,39
2967,121.48,0.006,0.0,01100000_00100010,77.45434355735779,_M_00005,39
2968,121.52,0.006,0.0,01100000_00100010,77.47134184837341,_M_00005,39
2969,121.48,0.006,0.0,01100000_00110010,77.4872944355011,_M_00005,39
2970,121.5,0.004,0.2,01100000_00010010,77.50434136390686,_M_00005,39
2971,121.52,0.004,0.2,01100000_00110010,77.52134323120117,_M_00005,39
2972,121.44,0.004,-0.2,01100000_00000010,77.53736996650696,_M_00005,39
2973,121.52,0.004,0.0,01100000_00010010,77.55437397956848,_M_00005,39
2974,121.46,0.004,0.0,01100000_00010010,77.57137155532837,_M_00005,39
2975,121.55,0.004,0.1,01100000_00110010,77.58737754821777,_M_00005,39
2976,121.44,0.004,0.1,01100000_00110010,77.60436773300171,_M_00005,39
2977,121.53,0.004,-0.1,01100000_00000010,77.62136840820312,_M_00005,39
2978,121.44,0.004,0.0,01100000_00010010,77.6373872756958,_M_00005,39
2979,121.52,0.006,-0.4,01100000_00000010,77.65434098243713,_M_00005,39
2980,121.46,0.004,0.0,01100000_00110010,77.67134594917297,_M_00005,39
2981,121.53,0.002,0.0,01100000_00100010,77.68734335899353,_M_00005,39
2982,121.44,0.002,0.0,01100000_00000010,77.70434212684631,_M_00005,39
2983,121.52,0.006,0.0,01100000_00010010,77.72135329246521,_M_00005,39
2984,121.59,0.004,0.0,01100000_00010010,77.73734188079834,_M_00005,39
2985,121.5,0.006,-0.1,01100000_00100010,77.75434184074402,_M_00005,39
2986,121.52,0.006,0.0,01100000_00100010,77.77135276794434,_M_00005,39
2987,121.53,0.002,0.0,01100000_00000010,77.78735566139221,_M_00005,39
2988,121.52,0.004,0.0,01100000_00010010,77.80449175834656,_M_00005,39
2989,121.52,0.004,0.1,01100000_00110010,77.82126808166504,_M_00005,39
2990,121.53,0.004,-0.2,01100000_00100010,77.83731484413147,_M_00005,39
2991,121.5,0.002,-0.1,01100000_00100010,77.85434412956238,_M_00005,39
2992,121.5,0.004,0.0,01100000_00000010,77.87134647369385,_M_00005,39
2993,121.52,0.004,-0.2,01100000_00000010,77.88734102249146,_M_00005,39
2994,121.52,0.004,0.3,01100000_00010010,77.90434312820435,_M_00005,39
2995,121.52,0.004,0.0,01100000_00110010,77.92134189605713,_M_00005,39
2996,121.5,0.004,0.1,01100000_00110010,77.93734192848206,_M_00005,39
2997,121.5,0.004,0.0,01100000_00000010,77.954341173172,_M_00005,39
2998,121.5,0.002,0.1,01100000_00010010,77.9713544845581,_M_00005,39
2999,121.52,0.002,0.0,01100000_00110010,77.98734259605408,_M_00005,39
2760,121.52,0.004,0.0,01100000_00000010,78.00434422492981,_M_00005,40
2761,121.52,0.006,-0.5,01100000_00000010,78.02134275436401,_M_00005,40
2762,121.52,0.002,0.1,01100000_00010010,78.03734016418457,_M_00005,40
2763,121.52,0.004,0.0,01100000_00000010,78.05434393882751,_M_00005,40
2764,121.52,0.004,0.0,01100000_00010010,78.0713415145874,_M_00005,40
2765,121.53,0.002,0.2,01100000_00110010,78.08735227584839,_M_00005,40
2766,121.52,0.004,0.0,01100000_00010010,78.10434055328369,_M_00005,40
2767,121.52,0.004,0.3,01100000_00110010,78.12134218215942,_M_00005,40
2768,121.5,0.004,0.2,01100000_00010010,78.1383409500122,_M_00005,40
2769,121.5,0.004,0.1,01100000_00010010,78.15435314178467,_M_00005,40
2770,121.5,0.002,0.1,01100000_00110010,78.17126846313477,_M_00005,40
2771,121.52,0.002,0.1,01100000_00110010,78.1873414516449,_M_00005,40
2772,121.5,0.002,-0.1,01100000_00000010,78.20434069633484,_M_00005,40
2773,121.5,0.002,0.4,01100000_00010010,78.22134137153625,_M_00005,40
2774,121.53,0.004,0.1,01100000_00010010,78.23734140396118,_M_00005,40
2775,121.5,0.004,0.0,01100000_00010010,78.25434255599976,_M_00005,40
2776,121.48,0.004,0.1,01100000_00010010,78.27134108543396,_M_00005,40
2777,121.48,0.004,0.1,01100000_00010010,78.28734016418457,_M_00005,40
2778,121.48,0.004,-0.1,01100000_00000010,78.30434155464172,_M_00005,40
2779,121.48,0.004,0.0,01100000_00110010,78.32134127616882,_M_00005,40
2780,121.48,0.004,0.1,01100000_00010010,78.3373396396637,_M_00005,40
2781,121.52,0.006,0.4,01100000_00110010,78.35434150695801,_M_00005,40
2782,121.48,0.004,0.0,01100000_00010010,78.37134337425232,_M_00005,40
2783,121.5,0.006,0.2,01100000_00010010,78.38734245300293,_M_00005,40
2784,121.5,0.004,-0.5,01100000_00000010,78.40434312820435,_M_00005,40
2785,121.5,0.002,-0.2,01100000_00100010,78.42134189605713,_M_00005,40
2786,121.53,0.004,0.0,01100000_00110010,78.437340259552,_M_00005,40
2787,121.44,0.004,0.1,01100000_00010010,78.45434188842773,_M_00005,40
2788,121.53,0.004,-0.2,01100000_00000010,78.47134304046631,_M_00005,40
2789,121.46,0.002,0.0,01100000_00110010,78.48733973503113,_M_00005,40
2790,121.55,0.004,0.1,01100000_00010010,78.50434231758118,_M_00005,40
2791,121.5,0.004,0.3,01100000_00110010,78.52139329910278,_M_00005,40
2792,121.55,0.002,-0.2,01100000_00000010,78.53736400604248,_M_00005,40
2793,121.5,0.004,0.2,01100000_00110010,78.55437874794006,_M_00005,40
2794,121.57,0.006,0.1,01100000_00110010,78.57139015197754,_M_00005,40
2795,121.48,0.004,-0.2,01100000_00100010,78.58834028244019,_M_00005,40
2796,121.57,0.004,0.1,01100000_00010010,78.60435056686401,_M_00005,40
2797,121.5,0.002,-0.2,01100000_00000010,78.62134122848511,_M_00005,40
2798,121.57,0.004,-0.1,01100000_00000010,78.63734245300293,_M_00005,40
2799,121.48,0.004,0.0,01100000_00000010,78.65433955192566,_M_00005,40
2800,121.55,0.004,0.1,01100000_00010010,78.67134165763855,_M_00005,40
2801,121.5,0.004,0.0,01100000_00110010,78.68734121322632,_M_00005,40
2802,121.57,0.002,0.1,01100000_00110010,78.70433950424194,_M_00005,40
2803,121.48,0.004,0.0,01100000_00110010,78.72134017944336,_M_00005,40
2804,121.53,0.002,0.1,01100000_00010010,78.73734021186829,_M_00005,40
2805,121.5,0.002,-0.1,01100000_00000010,78.75434732437134,_M_00005,40
2806,121.57,0.004,0.2,01100000_00010010,78.77135109901428,_M_00005,40
2807,121.5,0.002,0.0,01100000_00000010,78.78834009170532,_M_00005,40
2808,121.55,0.004,0.3,01100000_00010010,78.80433940887451,_M_00005,40
2809,121.46,0.004,0.0,01100000_00010010,78.8213517665863,_M_00005,40
2810,121.55,0.004,0.3,01100000_00110010,78.83734011650085,_M_00005,40
2811,121.5,0.004,0.0,01100000_00110010,78.8542652130127,_M_00005,40
2812,121.57,0.002,0.0,01100000_00010010,78.87133955955505,_M_00005,40
2813,121.46,0.004,0.0,01100000_00110010,78.8873405456543,_M_00005,40
2814,121.55,0.002,0.2,01100000_00010010,78.9043390750885,_M_00005,40
2815,121.48,0.004,0.0,01100000_00110010,78.92134261131287,_M_00005,40
2816,121.55,0.006,0.3,01100000_00010010,78.937340259552,_M_00005,40
2817,121.48,0.002,0.0,01100000_00110010,78.95435404777527,_M_00005,40
2818,121.53,0.002,0.1,01100000_00110010,78.97133922576904,_M_00005,40
2819,121.5,0.004,0.3,01100000_00110010,78.98735308647156,_M_00005,40
2820,121.57,0.002,-0.2,01100000_00100010,79.00433993339539,_M_00005,40
2821,121.5,0.004,0.0,01100000_00010010,79.02134108543396,_M_00005,40
2822,121.57,0.004,-0.1,01100000_00100010,79.03734350204468,_M_00005,40
2823,121.48,0.004,-0.4,01100000_00100010,79.05434393882751,_M_00005,40
2824,121.57,0.004,0.0,01100000_00100010,79.07133936882019,_M_00005,40
2825,121.5,0.002,0.2,01100000_00010010,79.0873510837555,_M_00005,40
2826,121.55,0.002,-0.1,01100000_00000010,79.10433888435364,_M_00005,40
2827,121.5,0.002,0.0,01100000_00100010,79.1213390827179,_M_00005,40
2828,121.55,0.004,0.0,01100000_00100010,79.1373553276062,_M_00005,40
2829,121.46,0.0,0.1,01100000_00010010,79.15433931350708,_M_00005,40
2830,121.57,0.002,0.1,01100000_00110010,79.1713387966156,_M_00005,40
2831,121.48,0.002,0.2,01100000_00010010,79.1880235671997,_M_00005,40
2832,121.55,0.004,0.0,01100000_00010010,79.20402407646179,_M_00005,40
2833,121.5,0.004,-0.1,01100000_00100010,79.22102451324463,_M_00005,40
2834,121.53,0.004,0.0,01100000_00000010,79.23802471160889,_M_00005,40
2835,121.48,0.004,0.0,01100000_00010010,79.25402355194092,_M_00005,40
2836,121.57,0.004,0.0,01100000_00110010,79.27102375030518,_M_00005,40
2837,121.5,0.002,0.1,01100000_00010010,79.28802490234375,_M_00005,40
2838,121.57,0.004,0.0,01100000_00000010,79.3040246963501,_M_00005,40
2839,121.5,0.004,0.0,01100000_00110010,79.32102632522583,_M_00005,40
2840,121.57,0.002,0.2,01100000_00010010,79.33802485466003,_M_00005,40
2841,121.5,0.002,0.1,01100000_00110010,79.35403609275818,_M_00005,40
2842,121.57,0.004,0.0,01100000_00010010,79.37102341651917,_M_00005,40
2843,121.5,0.004,0.2,01100000_00010010,79.38803124427795,_M_00005,40
2844,121.59,0.004,0.1,01100000_00010010,79.40402317047119,_M_00005,40
2845,121.5,0.0,0.1,01100000_00110010,79.42095065116882,_M_00005,40
2846,121.57,0.004,0.0,01100000_00010010,79.43803596496582,_M_00005,40
2847,121.48,0.004,0.1,01100000_00010010,79.45402455329895,_M_00005,40
2848,121.53,0.004,0.0,01100000_00010010,79.47102665901184,_M_00005,40
2849,121.53,0.006,0.0,01100000_00000010,79.48771452903748,_M_00005,40
2850,121.53,0.004,0.0,01100000_00010010,79.50472450256348,_M_00005,40
2851,121.57,0.004,0.0,01100000_00000010,79.52071118354797,_M_00005,40
2852,121.48,0.004,-0.3,01100000_00100010,79.5377140045166,_M_00005,40
2853,121.55,0.004,0.0,01100000_00010010,79.55471396446228,_M_00005,40
2854,121.5,0.002,-0.3,01100000_00100010,79.57072925567627,_M_00005,40
2855,121.57,0.004,0.1,01100000_00010010,79.58771085739136,_M_00005,40
2856,121.5,0.004,-0.1,01100000_00100010,79.60471892356873,_M_00005,40
2857,121.57,0.004,0.0,01100000_00000010,79.62071204185486,_M_00005,40
2858,121.5,0.004,0.0,01100000_00000010,79.63771224021912,_M_00005,40
2859,121.55,0.004,-0.1,01100000_00000010,79.65471243858337,_M_00005,40
2860,121.5,0.002,0.2,01100000_00010010,79.67072987556458,_M_00005,40
2861,121.57,0.006,0.2,01100000_00010010,79.68771386146545,_M_00005,40
2862,121.5,0.002,0.3,01100000_00010010,79.70472693443298,_M_00005,40
2863,121.57,0.004,-0.1,01100000_00000010,79.7207133769989,_M_00005,40
2864,121.5,0.004,0.3,01100000_00110010,79.73772239685059,_M_00005,40
2865,121.57,0.006,0.0,01100000_00110010,79.75471186637878,_M_00005,40
2866,121.48,0.002,0.0,01100000_00110010,79.7706868648529,_M_00005,40
2867,121.55,0.002,0.0,01100000_00010010,79.78771877288818,_M_00005,40
2868,121.52,0.002,-0.1,01100000_00000010,79.80471062660217,_M_00005,40
2869,121.59,0.006,0.0,01100000_00100010,79.82071852684021,_M_00005,40
2870,121.52,0.002,0.1,01100000_00010010,79.83772325515747,_M_00005,40
2871,121.57,0.004,-0.1,01100000_00000010,79.85471630096436,_M_00005,40
2872,121.52,0.004,0.0,01100000_00010010,79.87071299552917,_M_00005,40
2873,121.5,0.006,-0.1,01100000_00100010,79.8877215385437,_M_00005,40
2874,121.57,0.004,0.1,01100000_00110010,79.90471076965332,_M_00005,40
2875,121.52,0.004,0.1,01100000_00110010,79.92071151733398,_M_00005,40
2876,121.55,0.004,-0.1,01100000_00000010,79.93771147727966,_M_00005,40
2877,121.53,0.002,0.0,01100000_00000010,79.95471239089966,_M_00005,40
2878,121.53,0.004,0.0,01100000_00010010,79.9707133769989,_M_00005,40
2879,121.55,0.004,-0.1,01100000_00000010,79.98771071434021,_M_00005,40
2640,121.53,0.004,0.2,01100000_00010010,80.00472331047058,_M_00005,41
2641,121.55,0.006,0.1,01100000_00110010,80.02071070671082,_M_00005,41
2642,121.55,0.004,0.0,01100000_00100010,80.03771138191223,_M_00005,41
2643,121.57,0.002,0.0,01100000_00010010,80.05479621887207,_M_00005,41
2644,121.53,0.004,0.1,01100000_00110010,80.07171487808228,_M_00005,41
2645,121.57,0.004,-0.1,01100000_00000010,80.0877194404602,_M_00005,41
2646,121.52,0.002,-0.1,01100000_00100010,80.10463666915894,_M_00005,41
2647,121.59,0.004,0.1,01100000_00110010,80.12063789367676,_M_00005,41
2648,121.52,0.004,0.0,01100000_00110010,80.13771080970764,_M_00005,41
2649,121.59,0.004,0.0,01100000_00110010,80.15443825721741,_M_00005,41
2650,121.52,0.004,0.0,01100000_00000010,80.17150330543518,_M_00005,41
2651,121.61,0.004,0.1,01100000_00010010,80.18813443183899,_M_00005,41
2652,121.52,0.002,0.1,01100000_00110010,80.20413661003113,_M_00005,41
2653,121.59,0.004,0.1,01100000_00010010,80.22113728523254,_M_00005,41
2654,121.52,0.002,0.0,01100000_00010010,80.23814344406128,_M_00005,41
2655,121.61,0.002,0.0,01100000_00110010,80.25413465499878,_M_00005,41
2656,121.5,0.004,-0.2,01100000_00100010,80.27113652229309,_M_00005,41
2657,121.57,0.004,0.4,01100000_00010010,80.28814578056335,_M_00005,41
2658,121.48,0.004,0.2,01100000_00110010,80.30413293838501,_M_00005,41
2659,121.57,0.006,0.0,01100000_00100010,80.32113361358643,_M_00005,41
2660,121.46,0.004,0.2,01100000_00010010,80.33813524246216,_M_00005,41
2661,121.53,0.004,0.0,01100000_00010010,80.35425591468811,_M_00005,41
2662,121.43,0.004,-0.1,01100000_00000010,80.37114524841309,_M_00005,41
2663,121.52,0.004,-0.3,01100000_00000010,80.38816523551941,_M_00005,41
2664,121.46,0.004,-0.4,01100000_00000010,80.40415740013123,_M_00005,41
2665,121.52,0.002,0.0,01100000_00100010,80.42115759849548,_M_00005,41
2666,121.44,0.004,0.1,01100000_00010010,80.43816304206848,_M_00005,41
2667,121.53,0.002,0.1,01100000_00110010,80.45416569709778,_M_00005,41
2668,121.44,0.004,0.0,01100000_00110010,80.47116136550903,_M_00005,41
2669,121.52,0.002,0.1,01100000_00010010,80.48823523521423,_M_00005,41
2670,121.44,0.004,-0.2,01100000_00100010,80.50423431396484,_M_00005,41
2671,121.52,0.004,0.4,01100000_00010010,80.52123785018921,_M_00005,41
2672,121.44,0.004,-0.1,01100000_00000010,80.5382342338562,_M_00005,41
2673,121.5,0.004,0.2,01100000_00110010,80.55423378944397,_M_00005,41
2674,121.41,0.002,0.3,01100000_00110010,80.5712354183197,_M_00005,41
2675,121.5,0.004,-0.1,01100000_00100010,80.5882351398468,_M_00005,41
2676,121.41,0.002,-0.1,01100000_00000010,80.60423564910889,_M_00005,41
2677,121.48,0.004,0.0,01100000_00000010,80.6212363243103,_M_00005,41
2678,121.39,0.004,0.0,01100000_00000010,80.63823366165161,_M_00005,41
2679,121.44,0.004,0.1,01100000_00110010,80.65423440933228,_M_00005,41
2680,121.37,0.004,0.4,01100000_00110010,80.67123413085938,_M_00005,41
2681,121.44,0.002,-0.1,01100000_00000010,80.68832159042358,_M_00005,41
2682,121.39,0.004,0.1,01100000_00110010,80.70423483848572,_M_00005,41
2683,121.46,0.004,-0.1,01100000_00100010,80.72123837471008,_M_00005,41
2684,121.39,0.004,-0.2,01100000_00100010,80.73824548721313,_M_00005,41
2685,121.46,0.004,0.0,01100000_00000010,80.75424528121948,_M_00005,41
2686,121.39,0.004,0.0,01100000_00110010,80.77123999595642,_M_00005,41
2687,121.52,0.006,-0.3,01100000_00100010,80.78823947906494,_M_00005,41
2688,121.44,0.004,0.1,01100000_00110010,80.80423498153687,_M_00005,41
2689,121.5,0.004,-0.2,01100000_00000010,80.8212399482727,_M_00005,41
2690,121.43,0.004,0.0,01100000_00000010,80.83826684951782,_M_00005,41
2691,121.52,0.004,0.1,01100000_00010010,80.85426330566406,_M_00005,41
2692,121.43,0.004,0.0,01100000_00100010,80.8712592124939,_M_00005,41
2693,121.53,0.0,0.2,01100000_00110010,80.88823342323303,_M_00005,41
2694,121.44,0.0,0.0,01100000_00010010,80.90423369407654,_M_00005,41
2695,121.5,0.008,0.2,01100000_00010010,80.92123317718506,_M_00005,41
2696,121.5,0.004,-0.1,01100000_00100010,80.93823385238647,_M_00005,41
2697,121.52,0.004,-0.2,01100000_00000010,80.95423364639282,_M_00005,41
2698,121.53,0.004,-0.1,01100000_00000010,80.97124862670898,_M_00005,41
2699,121.48,0.002,-0.1,01100000_00000010,80.98823356628418,_M_00005,41
2700,121.55,0.004,0.0,01100000_00010010,81.0042335987091,_M_00005,41
2701,121.48,0.002,0.0,01100000_00000010,81.0214147567749,_M_00005,41
2702,121.57,0.004,0.0,01100000_00100010,81.038245677948,_M_00005,41
2703,121.46,0.002,0.0,01100000_00110010,81.05420756340027,_M_00005,41
2704,121.53,0.004,0.3,01100000_00010010,81.07116031646729,_M_00005,41
2705,121.5,0.002,0.1,01100000_00010010,81.08823537826538,_M_00005,41
2706,121.57,0.006,0.0,01100000_00110010,81.10423254966736,_M_00005,41
2707,121.48,0.004,0.0,01100000_00110010,81.121248960495,_M_00005,41
2708,121.57,0.004,0.1,01100000_00010010,81.13823294639587,_M_00005,41
2709,121.48,0.006,-0.2,01100000_00000010,81.1542387008667,_M_00005,41
2710,121.55,0.004,0.3,01100000_00010010,81.17124104499817,_M_00005,41
2711,121.48,0.004,-0.1,01100000_00000010,81.18823337554932,_M_00005,41
2712,121.55,0.006,0.0,01100000_00010010,81.20424604415894,_M_00005,41
2713,121.5,0.006,0.0,01100000_00010010,81.22125291824341,_M_00005,41
2714,121.53,0.002,0.1,01100000_00010010,81.23823356628418,_M_00005,41
2715,121.46,0.002,-0.2,01100000_00000010,81.25423312187195,_M_00005,41
2716,121.53,0.002,0.1,01100000_00110010,81.27117204666138,_M_00005,41
2717,121.46,0.004,0.5,01100000_00110010,81.28820657730103,_M_00005,41
2718,121.53,0.004,0.0,01100000_00000010,81.3041615486145,_M_00005,41
2719,121.48,0.004,-0.3,01100000_00000010,81.3212354183197,_M_00005,41
2720,121.55,0.002,-0.1,01100000_00000010,81.33824634552002,_M_00005,41
2721,121.5,0.004,-0.1,01100000_00000010,81.35424566268921,_M_00005,41
2722,121.55,0.004,0.0,01100000_00100010,81.3712329864502,_M_00005,41
2723,121.48,0.0,0.0,01100000_00010010,81.38823223114014,_M_00005,41
2724,121.59,0.002,0.0,01100000_00000010,81.40423130989075,_M_00005,41
2725,121.52,0.002,0.0,01100000_00110010,81.42123198509216,_M_00005,41
2726,121.57,0.004,-0.2,01100000_00100010,81.43823218345642,_M_00005,41
2727,121.5,0.004,-0.3,01100000_00000010,81.4542338848114,_M_00005,41
2728,121.57,0.006,0.1,01100000_00010010,81.47123384475708,_M_00005,41
2729,121.52,0.004,0.0,01100000_00000010,81.48823475837708,_M_00005,41
2730,121.55,0.004,-0.2,01100000_00000010,81.50423431396484,_M_00005,41
2731,121.48,0.004,0.0,01100000_00000010,81.52123403549194,_M_00005,41
2732,121.57,0.004,0.0,01100000_00100010,81.5382330417633,_M_00005,41
2733,121.48,0.006,-0.2,01100000_00000010,81.5542323589325,_M_00005,41
2734,121.57,0.004,0.1,01100000_00110010,81.57123684883118,_M_00005,41
2735,121.46,0.004,0.0,01100000_00010010,81.58823418617249,_M_00005,41
