,amps,sysstatus,timestamp,M_ID
5777,0.004,01100000_00100001,66.28563166,_M_00006
5778,0.006,01100000_00000001,66.30262876,_M_00006
5779,0.004,01100000_00000001,66.31962705,_M_00006
5780,0.008,01100000_00000001,66.33562779,_M_00006
5781,0.008,01100000_00100001,66.35262442,_M_00006
5782,0.002,01100000_00010001,66.36962366,_M_00006
5783,0.008,01100000_00000001,66.3856287,_M_00006
5784,0.008,01100000_00110001,66.40261793,_M_00006
5785,0.004,01100000_00000001,66.41962719,_M_00006
5786,0.008,01100000_00000001,66.43561244,_M_00006
5787,0.004,01100000_00110001,66.45261335,_M_00006
5788,0.004,01100000_00010001,66.46961284,_M_00006
5789,0.002,01100000_00000001,66.48560834,_M_00006
5790,0.01,01100000_00000001,66.50260901,_M_00006
5791,0.01,01100000_00000001,66.51961803,_M_00006
5792,0.006,01100000_00010001,66.53560209,_M_00006
5793,0.004,01100000_00110001,66.55260038,_M_00006
5794,0.002,01100000_00100001,66.56960654,_M_00006
5795,0.002,01100000_00010001,66.58559608,_M_00006
5796,0.01,01100000_00000001,66.60259581,_M_00006
5797,0.006,01100000_00010001,66.61959529,_M_00006
5798,0.002,01100000_00110001,66.63559151,_M_00006
5799,0.004,01100000_00000001,66.65258932,_M_00006
5800,0.01,01100000_00000001,66.66958761,_M_00006
5801,0.006,01100000_00010001,66.68558478,_M_00006
5802,0.004,01100000_00000001,66.70258451,_M_00006
5803,0.002,01100000_00000001,66.71958494,_M_00006
5804,0.004,01100000_00010001,66.73558092,_M_00006
5805,0.004,01100000_00110001,66.75250483,_M_00006
5806,0.008,01100000_00000001,66.7695756,_M_00006
5807,0.006,01100000_00000001,66.78557277,_M_00006
5808,0.004,01100000_00110001,66.8025794,_M_00006
5809,0.006,01100000_00100001,66.81956959,_M_00006
5810,0.01,01100000_00000001,66.83556867,_M_00006
5811,0.004,01100000_00000001,66.85256648,_M_00006
5812,0.002,01100000_00110001,66.86948967,_M_00006
5813,0.004,01100000_00100001,66.88549042,_M_00006
5814,0.004,01100000_00000001,66.90257263,_M_00006
5815,0.006,01100000_00010001,66.91956186,_M_00006
5816,0.008,01100000_00000001,66.93555903,_M_00006
5817,0.006,01100000_00110001,66.95255733,_M_00006
5818,0.004,01100000_00100001,66.96955514,_M_00006
5819,0.004,01100000_00010001,66.98555446,_M_00006
5820,0.01,01100000_00000001,67.00255013,_M_00006
5821,0.008,01100000_00110001,67.01955867,_M_00006
5822,0.002,01100000_00010001,67.0355587,_M_00006
5823,0.002,01100000_00000001,67.0525496,_M_00006
5824,0.008,01100000_00000001,67.06954646,_M_00006
5825,0.008,01100000_00000001,67.08555222,_M_00006
5826,0.004,01100000_00000001,67.10253716,_M_00006
5827,0.004,01100000_00100001,67.11946201,_M_00006
5828,0.01,01100000_00000001,67.13553357,_M_00006
5829,0.006,01100000_00110001,67.15253282,_M_00006
5830,0.004,01100000_00010001,67.16953158,_M_00006
5831,0.012,01100000_00000001,67.18554068,_M_00006
5832,0.006,01100000_00100001,67.20252562,_M_00006
5833,0.004,01100000_00010001,67.21952438,_M_00006
5834,0.002,01100000_00010001,67.23552251,_M_00006
5835,0.01,01100000_00000001,67.25252175,_M_00006
5836,0.006,01100000_00110001,67.26952577,_M_00006
5837,0.004,01100000_00100001,67.2854445,_M_00006
5838,0.008,01100000_00000001,67.30251527,_M_00006
5839,0.006,01100000_00010001,67.31951356,_M_00006
5840,0.008,01100000_00000001,67.33545041,_M_00006
5841,0.006,01100000_00110001,67.35250831,_M_00006
5842,0.004,01100000_00100001,67.36950922,_M_00006
5843,0.002,01100000_00100001,67.38550639,_M_00006
5844,0.01,01100000_00000001,67.40250397,_M_00006
5845,0.008,01100000_00010001,67.41966486,_M_00006
5846,0.01,01100000_00000001,67.43550587,_M_00006
5847,0.006,01100000_00010001,67.45247245,_M_00006
5848,0.004,01100000_00000001,67.46949887,_M_00006
5849,0.01,01100000_00000001,67.48550248,_M_00006
5850,0.006,01100000_00110001,67.5024991,_M_00006
5851,0.012,01100000_00000001,67.51949143,_M_00006
5852,0.008,01100000_00110001,67.53549528,_M_00006
5853,0.004,01100000_00100001,67.55248666,_M_00006
5854,0.004,01100000_00000001,67.56948566,_M_00006
5855,0.008,01100000_00000001,67.58548379,_M_00006
5856,0.01,01100000_00000001,67.60249186,_M_00006
5857,0.006,01100000_00110001,67.61947966,_M_00006
5858,0.004,01100000_00100001,67.63547707,_M_00006
5859,0.002,01100000_00000001,67.65248823,_M_00006
5860,0.004,01100000_00000001,67.66948199,_M_00006
5861,0.01,01100000_00000001,67.68548441,_M_00006
5862,0.008,01100000_00110001,67.70246935,_M_00006
5863,0.004,01100000_00100001,67.71946883,_M_00006
5864,0.008,01100000_00000001,67.73548007,_M_00006
5865,0.012,01100000_00110001,67.75246644,_M_00006
5866,0.004,01100000_00100001,67.76946282,_M_00006
5867,0.004,01100000_00100001,67.78538752,_M_00006
5868,0.004,01100000_00100001,67.80245805,_M_00006
5869,0.008,01100000_00000001,67.81947017,_M_00006
5870,0.006,01100000_00010001,67.83545494,_M_00006
5871,0.006,01100000_00100001,67.85246158,_M_00006
5872,0.006,01100000_00000001,67.86945629,_M_00006
5873,0.008,01100000_00110001,67.88545895,_M_00006
5874,0.004,01100000_00000001,67.90245414,_M_00006
5875,0.002,01100000_00000001,67.91944623,_M_00006
5876,0.004,01100000_00100001,67.93544459,_M_00006
5877,0.012,01100000_00000001,67.95244479,_M_00006
5878,0.006,01100000_00110001,67.96944332,_M_00006
5879,0.006,01100000_00000001,67.98543835,_M_00006
5640,0.004,01100000_00000001,68.00244498,_M_00006
5641,0.008,01100000_00000001,68.01943803,_M_00006
5642,0.01,01100000_00000001,68.03542876,_M_00006
5643,0.008,01100000_00110001,68.05243063,_M_00006
5644,0.002,01100000_00000001,68.06942964,_M_00006
5645,0.004,01100000_00010001,68.08542943,_M_00006
5646,0.004,01100000_00010001,68.10244727,_M_00006
5647,0.01,01100000_00000001,68.11943722,_M_00006
5648,0.004,01100000_00110001,68.13542342,_M_00006
5649,0.002,01100000_00100001,68.15241933,_M_00006
5650,0.004,01100000_00110001,68.16942835,_M_00006
5651,0.004,01100000_00110001,68.18541527,_M_00006
5652,0.004,01100000_00100001,68.20241404,_M_00006
5653,0.004,01100000_00100001,68.21941209,_M_00006
5654,0.004,01100000_00000001,68.23541451,_M_00006
5655,0.004,01100000_00010001,68.25240755,_M_00006
5656,0.008,01100000_00000001,68.2694068,_M_00006
5657,0.008,01100000_00110001,68.28540325,_M_00006
5658,0.004,01100000_00110001,68.30240703,_M_00006
5659,0.004,01100000_00100001,68.31940246,_M_00006
5660,0.006,01100000_00000001,68.33641028,_M_00006
5661,0.006,01100000_00010001,68.35239649,_M_00006
5662,0.004,01100000_00100001,68.36932254,_M_00006
5663,0.01,01100000_00000001,68.38540244,_M_00006
5664,0.004,01100000_00010001,68.40239143,_M_00006
5665,0.004,01100000_00010001,68.41938901,_M_00006
5666,0.004,01100000_00100001,68.43538904,_M_00006
5667,0.004,01100000_00100001,68.4523921,_M_00006
5668,0.008,01100000_00000001,68.46938252,_M_00006
5669,0.004,01100000_00010001,68.48638105,_M_00006
5670,0.006,01100000_00110001,68.50238848,_M_00006
5671,0.004,01100000_00000001,68.51938844,_M_00006
5672,0.012,01100000_00000001,68.53537536,_M_00006
5673,0.006,01100000_00110001,68.55237341,_M_00006
5674,0.002,01100000_00100001,68.5693748,_M_00006
5675,0.012,01100000_00000001,68.58537126,_M_00006
5676,0.006,01100000_00010001,68.60236812,_M_00006
5677,0.004,01100000_00100001,68.61936617,_M_00006
5678,0.008,01100000_00000001,68.63537717,_M_00006
5679,0.006,01100000_00010001,68.65204787,_M_00006
5680,0.004,01100000_00010001,68.66901875,_M_00006
5681,0.002,01100000_00010001,68.68604922,_M_00006
5682,0.008,01100000_00000001,68.70204568,_M_00006
5683,0.006,01100000_00010001,68.71904421,_M_00006
5684,0.004,01100000_00100001,68.73603654,_M_00006
5685,0.008,01100000_00000001,68.75204897,_M_00006
5686,0.008,01100000_00010001,68.76903629,_M_00006
5687,0.004,01100000_00000001,68.78595829,_M_00006
5688,0.01,01100000_00000001,68.80203509,_M_00006
5689,0.008,01100000_00010001,68.81903124,_M_00006
5690,0.004,01100000_00110001,68.83602786,_M_00006
5691,0.01,01100000_00000001,68.85302615,_M_00006
5692,0.006,01100000_00110001,68.86902595,_M_00006
5693,0.004,01100000_00110001,68.88602161,_M_00006
5694,0.01,01100000_00000001,68.90202069,_M_00006
5695,0.006,01100000_00010001,68.91901731,_M_00006
5696,0.004,01100000_00100001,68.93602681,_M_00006
5697,0.008,01100000_00000001,68.95201278,_M_00006
5698,0.01,01100000_00110001,68.96920466,_M_00006
5699,0.004,01100000_00100001,68.98601151,_M_00006
5700,0.012,01100000_00000001,69.00200653,_M_00006
5701,0.008,01100000_00110001,69.01901054,_M_00006
5702,0.01,01100000_00000001,69.03600311,_M_00006
5703,0.006,01100000_00110001,69.05201054,_M_00006
5704,0.004,01100000_00000001,69.06900144,_M_00006
5705,0.01,01100000_00000001,69.08599758,_M_00006
5706,0.008,01100000_00110001,69.10300326,_M_00006
5707,0.008,01100000_00000001,69.11900187,_M_00006
5708,0.004,01100000_00110001,69.1359942,_M_00006
5709,0.01,01100000_00000001,69.15199256,_M_00006
5710,0.008,01100000_00010001,69.16898894,_M_00006
5711,0.004,01100000_00000001,69.18599057,_M_00006
5712,0.008,01100000_00000001,69.20299768,_M_00006
5713,0.004,01100000_00010001,69.21891117,_M_00006
5714,0.01,01100000_00000001,69.23598266,_M_00006
5715,0.01,01100000_00000001,69.25297809,_M_00006
5716,0.008,01100000_00110001,69.26890349,_M_00006
5717,0.002,01100000_00110001,69.28590918,_M_00006
5718,0.004,01100000_00100001,69.30297208,_M_00006
5719,0.006,01100000_00010001,69.31897354,_M_00006
5720,0.008,01100000_00000001,69.33596897,_M_00006
5721,0.008,01100000_00110001,69.35296798,_M_00006
5722,0.004,01100000_00010001,69.36896467,_M_00006
5723,0.006,01100000_00100001,69.38596559,_M_00006
5724,0.01,01100000_00000001,69.40296435,_M_00006
5725,0.01,01100000_00010001,69.41895986,_M_00006
5726,0.004,01100000_00000001,69.43595886,_M_00006
5727,0.004,01100000_00010001,69.45295835,_M_00006
5728,0.01,01100000_00000001,69.46896267,_M_00006
5729,0.004,01100000_00110001,69.48595643,_M_00006
5730,0.006,01100000_00100001,69.50296068,_M_00006
5731,0.002,01100000_00110001,69.51894855,_M_00006
5732,0.002,01100000_00000001,69.53594708,_M_00006
5733,0.008,01100000_00000001,69.55293417,_M_00006
5734,0.006,01100000_00100001,69.56895757,_M_00006
5735,0.004,01100000_00100001,69.58595586,_M_00006
5736,0.004,01100000_00010001,69.60295343,_M_00006
5737,0.01,01100000_00000001,69.6189518,_M_00006
5738,0.006,01100000_00010001,69.63593626,_M_00006
5739,0.004,01100000_00100001,69.65293765,_M_00006
5740,0.004,01100000_00010001,69.66894031,_M_00006
5741,0.01,01100000_00000001,69.6859293,_M_00006
5742,0.004,01100000_00100001,69.70292687,_M_00006
5743,0.008,01100000_00000001,69.71893811,_M_00006
5744,0.006,01100000_00110001,69.73592353,_M_00006
5745,0.008,01100000_00000001,69.75292635,_M_00006
5746,0.006,01100000_00100001,69.76891994,_M_00006
5747,0.004,01100000_00100001,69.78591776,_M_00006
5748,0.008,01100000_00000001,69.80292249,_M_00006
5749,0.006,01100000_00010001,69.81892252,_M_00006
5750,0.002,01100000_00100001,69.83592296,_M_00006
5751,0.004,01100000_00100001,69.85291338,_M_00006
5752,0.01,01100000_00000001,69.86891842,_M_00006
5753,0.006,01100000_00000001,69.88583517,_M_00006
5754,0.008,01100000_00000001,69.90290523,_M_00006
5755,0.008,01100000_00000001,69.91890359,_M_00006
5756,0.012,01100000_00000001,69.93590236,_M_00006
5757,0.006,01100000_00010001,69.95289969,_M_00006
5758,0.002,01100000_00110001,69.96891236,_M_00006
5759,0.002,01100000_00010001,69.98589587,_M_00006
5520,0.008,01100000_00000001,70.00290918,_M_00006
5521,0.01,01100000_00000001,70.01889253,_M_00006
5522,0.006,01100000_00010001,70.0358181,_M_00006
5523,0.002,01100000_00110001,70.05289626,_M_00006
5524,0.006,01100000_00100001,70.06889224,_M_00006
5525,0.004,01100000_00110001,70.08581114,_M_00006
5526,0.01,01100000_00000001,70.10288262,_M_00006
5527,0.006,01100000_00010001,70.11888647,_M_00006
5528,0.004,01100000_00100001,70.13588548,_M_00006
5529,0.01,01100000_00000001,70.15287662,_M_00006
5530,0.008,01100000_00010001,70.16887784,_M_00006
5531,0,01100000_00110001,70.18579817,_M_00006
5532,0.006,01100000_00100001,70.20287895,_M_00006
5533,0.004,01100000_00100001,70.2187953,_M_00006
5534,0.004,01100000_00100001,70.23579335,_M_00006
5535,0.01,01100000_00000001,70.25286984,_M_00006
5536,0.006,01100000_00000001,70.26887369,_M_00006
5537,0.004,01100000_00010001,70.28586507,_M_00006
5538,0.01,01100000_00000001,70.30278611,_M_00006
5539,0.002,01100000_00010001,70.31885791,_M_00006
5540,0.002,01100000_00000001,70.3358686,_M_00006
5541,0.008,01100000_00000001,70.35285759,_M_00006
5542,0.006,01100000_00100001,70.36886168,_M_00006
5543,0.004,01100000_00100001,70.38585377,_M_00006
5544,0.004,01100000_00010001,70.4028585,_M_00006
5545,0.01,01100000_00000001,70.41885948,_M_00006
5546,0.006,01100000_00110001,70.43584561,_M_00006
5547,0.004,01100000_00000001,70.45285201,_M_00006
5548,0.002,01100000_00000001,70.46884084,_M_00006
5549,0.006,01100000_00000001,70.48584342,_M_00006
5550,0.008,01100000_00010001,70.50284147,_M_00006
5551,0.004,01100000_00010001,70.51876616,_M_00006
5552,0.002,01100000_00000001,70.53583741,_M_00006
5553,0.01,01100000_00000001,70.55283213,_M_00006
5554,0.006,01100000_00110001,70.56883812,_M_00006
5555,0.004,01100000_00100001,70.58582878,_M_00006
5556,0.01,01100000_00000001,70.60282516,_M_00006
5557,0.006,01100000_00100001,70.61883187,_M_00006
5558,0.004,01100000_00010001,70.6358366,_M_00006
5559,0.004,01100000_00100001,70.65283585,_M_00006
5560,0.01,01100000_00000001,70.66883397,_M_00006
5561,0.01,01100000_00000001,70.68581653,_M_00006
5562,0.006,01100000_00010001,70.70282435,_M_00006
5563,0.004,01100000_00110001,70.71881461,_M_00006
5564,0.002,01100000_00100001,70.73581219,_M_00006
5565,0.004,01100000_00100001,70.75280786,_M_00006
5566,0.004,01100000_00100001,70.76880765,_M_00006
5567,0.006,01100000_00000001,70.78580499,_M_00006
5568,0.002,01100000_00110001,70.80280256,_M_00006
5569,0.004,01100000_00000001,70.81872845,_M_00006
5570,0.002,01100000_00000001,70.83579922,_M_00006
5571,0.008,01100000_00000001,70.85279942,_M_00006
5572,0.008,01100000_00010001,70.86879945,_M_00006
5573,0.004,01100000_00100001,70.88579893,_M_00006
5574,0.002,01100000_00100001,70.90279746,_M_00006
5575,0.004,01100000_00010001,70.91880059,_M_00006
5576,0.01,01100000_00000001,70.93578768,_M_00006
5577,0.008,01100000_00110001,70.95279717,_M_00006
5578,0.004,01100000_00010001,70.96879196,_M_00006
5579,0.004,01100000_00110001,70.9857924,_M_00006
5580,0.008,01100000_00000001,71.00278115,_M_00006
5581,0.006,01100000_00110001,71.01877999,_M_00006
5582,0.004,01100000_00010001,71.0357852,_M_00006
5583,0.004,01100000_00000001,71.05277467,_M_00006
5584,0.004,01100000_00000001,71.06878924,_M_00006
5585,0.01,01100000_00000001,71.08577204,_M_00006
5586,0.006,01100000_00010001,71.10284543,_M_00006
5587,0.004,01100000_00110001,71.11876774,_M_00006
5588,0.006,01100000_00110001,71.13577437,_M_00006
5589,0.002,01100000_00010001,71.15277243,_M_00006
5590,0.01,01100000_00000001,71.16876507,_M_00006
5591,0.01,01100000_00010001,71.18576193,_M_00006
5592,0.006,01100000_00110001,71.20275879,_M_00006
5593,0.002,01100000_00010001,71.21875858,_M_00006
5594,0.004,01100000_00010001,71.23575783,_M_00006
5595,0.01,01100000_00000001,71.25275207,_M_00006
5596,0.006,01100000_00110001,71.26875758,_M_00006
5597,0.01,01100000_00000001,71.28567529,_M_00006
5598,0.006,01100000_00100001,71.30275965,_M_00006
5599,0.004,01100000_00010001,71.31867194,_M_00006
5600,0.01,01100000_00000001,71.33574319,_M_00006
5601,0.008,01100000_00010001,71.35274458,_M_00006
5602,0.004,01100000_00100001,71.36873841,_M_00006
5603,0.004,01100000_00110001,71.38573742,_M_00006
5604,0.012,01100000_00000001,71.40273404,_M_00006
5605,0.006,01100000_00010001,71.41874456,_M_00006
5606,0.006,01100000_00000001,71.43573308,_M_00006
5607,0.01,01100000_00000001,71.45273757,_M_00006
5608,0.008,01100000_00110001,71.46873021,_M_00006
5609,0.006,01100000_00100001,71.48572874,_M_00006
5610,0.006,01100000_00010001,71.5027318,_M_00006
5611,0.01,01100000_00000001,71.51973414,_M_00006
5612,0.008,01100000_00110001,71.53571987,_M_00006
5613,0.01,01100000_00000001,71.55273533,_M_00006
5614,0.006,01100000_00110001,71.56872034,_M_00006
5615,0.004,01100000_00000001,71.58571649,_M_00006
5616,0.004,01100000_00000001,71.6027174,_M_00006
5617,0.008,01100000_00000001,71.61873078,_M_00006
5618,0.006,01100000_00110001,71.63570857,_M_00006
5619,0.008,01100000_00000001,71.65270758,_M_00006
5620,0.006,01100000_00000001,71.66870785,_M_00006
5621,0.002,01100000_00010001,71.68571067,_M_00006
5622,0.01,01100000_00000001,71.70270371,_M_00006
5623,0.006,01100000_00110001,71.71869946,_M_00006
5624,0.004,01100000_00000001,71.73569775,_M_00006
5625,0.01,01100000_00000001,71.75269437,_M_00006
5626,0.008,01100000_00110001,71.76869345,_M_00006
5627,0.008,01100000_00000001,71.78562164,_M_00006
5628,0.006,01100000_00110001,71.80271459,_M_00006
5629,0.002,01100000_00000001,71.81867957,_M_00006
5630,0.004,01100000_00010001,71.83568692,_M_00006
5631,0.012,01100000_00000001,71.852669,_M_00006
5632,0.01,01100000_00000001,71.86868763,_M_00006
5633,0.008,01100000_00010001,71.88568068,_M_00006
5634,0.004,01100000_00110001,71.90267873,_M_00006
5635,0.008,01100000_00000001,71.91867614,_M_00006
5636,0.008,01100000_00010001,71.93567634,_M_00006
5637,0.004,01100000_00100001,71.952672,_M_00006
5638,0.004,01100000_00010001,71.96869564,_M_00006
5639,0.004,01100000_00010001,71.98567104,_M_00006
5400,0.008,01100000_00000001,72.00259757,_M_00006
5401,0.008,01100000_00110001,72.01867676,_M_00006
5402,0.004,01100000_00100001,72.03559041,_M_00006
5403,0.012,01100000_00000001,72.05266237,_M_00006
5404,0.008,01100000_00110001,72.06966305,_M_00006
5405,0.004,01100000_00110001,72.08565831,_M_00006
5406,0.004,01100000_00000001,72.10266304,_M_00006
5407,0.01,01100000_00000001,72.11965823,_M_00006
5408,0.008,01100000_00110001,72.13566351,_M_00006
5409,0.002,01100000_00110001,72.15257692,_M_00006
5410,0.002,01100000_00100001,72.16965318,_M_00006
5411,0.012,01100000_00000001,72.18564868,_M_00006
5412,0.006,01100000_00010001,72.20264363,_M_00006
5413,0.004,01100000_00010001,72.21865487,_M_00006
5414,0.004,01100000_00100001,72.23564386,_M_00006
5415,0.01,01100000_00000001,72.25265479,_M_00006
5416,0.008,01100000_00010001,72.26966929,_M_00006
5417,0.004,01100000_00010001,72.28563476,_M_00006
5418,0.01,01100000_00000001,72.30264831,_M_00006
5419,0.006,01100000_00110001,72.31964588,_M_00006
5420,0.004,01100000_00010001,72.33563256,_M_00006
5421,0.004,01100000_00110001,72.35264635,_M_00006
5422,0.01,01100000_00000001,72.3696332,_M_00006
5423,0.008,01100000_00110001,72.38563752,_M_00006
5424,0.01,01100000_00000001,72.40263987,_M_00006
5425,0.008,01100000_00110001,72.41963315,_M_00006
5426,0.004,01100000_00010001,72.4356246,_M_00006
5427,0.004,01100000_00010001,72.45257545,_M_00006
5428,0.01,01100000_00000001,72.46961713,_M_00006
5429,0.006,01100000_00110001,72.48562241,_M_00006
5430,0.01,01100000_00000001,72.50261164,_M_00006
5431,0.008,01100000_00010001,72.51962233,_M_00006
5432,0.006,01100000_00100001,72.53560662,_M_00006
5433,0.01,01100000_00000001,72.5526042,_M_00006
5434,0.006,01100000_00110001,72.5696106,_M_00006
5435,0.004,01100000_00010001,72.58561587,_M_00006
5436,0.008,01100000_00000001,72.60261178,_M_00006
5437,0.004,01100000_00110001,72.6196084,_M_00006
5438,0.004,01100000_00000001,72.6355958,_M_00006
5439,0.008,01100000_00000001,72.65260077,_M_00006
5440,0.01,01100000_00000001,72.6696012,_M_00006
5441,0.008,01100000_00010001,72.68559003,_M_00006
5442,0.002,01100000_00010001,72.7025888,_M_00006
5443,0.004,01100000_00000001,72.7195878,_M_00006
5444,0.01,01100000_00000001,72.73558378,_M_00006
5445,0.006,01100000_00010001,72.75259399,_M_00006
5446,0.004,01100000_00110001,72.76958632,_M_00006
5447,0.004,01100000_00010001,72.78558969,_M_00006
5448,0.004,01100000_00100001,72.80258179,_M_00006
5449,0.002,01100000_00110001,72.81958294,_M_00006
5450,0.01,01100000_00000001,72.83557248,_M_00006
5451,0.008,01100000_00110001,72.85257363,_M_00006
5452,0.004,01100000_00110001,72.86957598,_M_00006
5453,0.002,01100000_00000001,72.88557005,_M_00006
5454,0.004,01100000_00110001,72.9025743,_M_00006
5455,0.012,01100000_00000001,72.91956592,_M_00006
5456,0.008,01100000_00010001,72.93557024,_M_00006
5457,0.004,01100000_00110001,72.95255876,_M_00006
5458,0.01,01100000_00000001,72.96955752,_M_00006
5459,0.008,01100000_00010001,72.98555779,_M_00006
5460,0.004,01100000_00110001,73.00255489,_M_00006
5461,0.006,01100000_00110001,73.01956177,_M_00006
5462,0.002,01100000_00100001,73.03556061,_M_00006
5463,0.01,01100000_00000001,73.05256367,_M_00006
5464,0.006,01100000_00110001,73.06955671,_M_00006
5465,0.004,01100000_00000001,73.08554506,_M_00006
5466,0.008,01100000_00000001,73.10254288,_M_00006
5467,0.008,01100000_00110001,73.11954713,_M_00006
5468,0.002,01100000_00010001,73.13554454,_M_00006
5469,0.002,01100000_00100001,73.15253949,_M_00006
5470,0.01,01100000_00000001,73.16954303,_M_00006
5471,0.006,01100000_00110001,73.18554807,_M_00006
5472,0.002,01100000_00110001,73.20253038,_M_00006
5473,0.008,01100000_00000001,73.21952963,_M_00006
5474,0.006,01100000_00100001,73.23552942,_M_00006
5475,0.002,01100000_00000001,73.25253057,_M_00006
5476,0.01,01100000_00000001,73.26952815,_M_00006
5477,0.006,01100000_00010001,73.28552437,_M_00006
5478,0.006,01100000_00110001,73.30252075,_M_00006
5479,0.01,01100000_00000001,73.31952024,_M_00006
5480,0.008,01100000_00010001,73.33551741,_M_00006
5481,0.004,01100000_00000001,73.35244846,_M_00006
5482,0.012,01100000_00000001,73.36951542,_M_00006
5483,0.006,01100000_00100001,73.38551283,_M_00006
5484,0.004,01100000_00100001,73.40251803,_M_00006
5485,0.012,01100000_00000001,73.41950703,_M_00006
5486,0.008,01100000_00010001,73.4355092,_M_00006
5487,0.01,01100000_00000001,73.45251536,_M_00006
5488,0.008,01100000_00110001,73.46950126,_M_00006
5489,0.004,01100000_00100001,73.48550701,_M_00006
5490,0.002,01100000_00110001,73.50250244,_M_00006
5491,0.01,01100000_00000001,73.51950932,_M_00006
5492,0.008,01100000_00000001,73.5354991,_M_00006
5493,0.006,01100000_00010001,73.55250645,_M_00006
5494,0.004,01100000_00100001,73.56948876,_M_00006
5495,0.004,01100000_00010001,73.58548832,_M_00006
5496,0.004,01100000_00100001,73.6024847,_M_00006
5497,0.008,01100000_00000001,73.61949515,_M_00006
5498,0.008,01100000_00010001,73.63548207,_M_00006
5499,0.004,01100000_00100001,73.65248895,_M_00006
5500,0.01,01100000_00000001,73.66947746,_M_00006
5501,0.008,01100000_00010001,73.68548036,_M_00006
5502,0.004,01100000_00100001,73.70248103,_M_00006
5503,0.004,01100000_00000001,73.7194736,_M_00006
5504,0.01,01100000_00000001,73.73543525,_M_00006
5505,0.006,01100000_00010001,73.75256705,_M_00006
5506,0.004,01100000_00010001,73.76956439,_M_00006
5507,0.004,01100000_00110001,73.78556323,_M_00006
5508,0.008,01100000_00000001,73.80257368,_M_00006
5509,0.006,01100000_00000001,73.81955957,_M_00006
5510,0.004,01100000_00010001,73.83557248,_M_00006
5511,0.01,01100000_00000001,73.85255718,_M_00006
5512,0.006,01100000_00100001,73.86955357,_M_00006
5513,0.002,01100000_00100001,73.88556623,_M_00006
5514,0.012,01100000_00000001,73.90255022,_M_00006
5515,0.008,01100000_00110001,73.91954923,_M_00006
5516,0.004,01100000_00000001,73.9355464,_M_00006
5517,0.004,01100000_00110001,73.95254374,_M_00006
5518,0.004,01100000_00110001,73.96954131,_M_00006
5519,0.008,01100000_00000001,73.98554564,_M_00006
5280,0.012,01100000_00000001,74.00246739,_M_00006
5281,0.008,01100000_00010001,74.01953793,_M_00006
5282,0.004,01100000_00110001,74.03553534,_M_00006
5283,0.004,01100000_00000001,74.05254126,_M_00006
5284,0.01,01100000_00000001,74.06953073,_M_00006
5285,0.006,01100000_00010001,74.08552933,_M_00006
5286,0.002,01100000_00110001,74.1025269,_M_00006
5287,0.002,01100000_00000001,74.11952424,_M_00006
5288,0.004,01100000_00110001,74.13553762,_M_00006
5289,0.004,01100000_00010001,74.1525209,_M_00006
5290,0.006,01100000_00100001,74.16944766,_M_00006
5291,0.008,01100000_00000001,74.18553185,_M_00006
5292,0.006,01100000_00110001,74.20251632,_M_00006
5293,0.004,01100000_00000001,74.21952438,_M_00006
5294,0.004,01100000_00110001,74.23552418,_M_00006
5295,0.004,01100000_00010001,74.25252199,_M_00006
5296,0.004,01100000_00110001,74.26951456,_M_00006
5297,0.002,01100000_00010001,74.28551555,_M_00006
5298,0.004,01100000_00000001,74.30251288,_M_00006
5299,0.004,01100000_00100001,74.31951547,_M_00006
5300,0.01,01100000_00000001,74.33550835,_M_00006
5301,0.006,01100000_00010001,74.35250115,_M_00006
5302,0.004,01100000_00100001,74.36950159,_M_00006
5303,0.004,01100000_00000001,74.38549733,_M_00006
5304,0.004,01100000_00000001,74.40250254,_M_00006
5305,0.01,01100000_00000001,74.41949224,_M_00006
5306,0.006,01100000_00110001,74.43549013,_M_00006
5307,0.004,01100000_00110001,74.45249915,_M_00006
5308,0.01,01100000_00000001,74.46949482,_M_00006
5309,0.008,01100000_00110001,74.48549819,_M_00006
5310,0.002,01100000_00010001,74.50248885,_M_00006
5311,0.004,01100000_00110001,74.51948118,_M_00006
5312,0.01,01100000_00000001,74.53547835,_M_00006
5313,0.006,01100000_00110001,74.55247736,_M_00006
5314,0.006,01100000_00000001,74.56948853,_M_00006
5315,0.01,01100000_00000001,74.58547211,_M_00006
5316,0.006,01100000_00110001,74.60247064,_M_00006
5317,0.004,01100000_00000001,74.61948013,_M_00006
5318,0.004,01100000_00100001,74.63547587,_M_00006
5319,0.004,01100000_00010001,74.65246916,_M_00006
5320,0.004,01100000_00100001,74.66946387,_M_00006
5321,0.008,01100000_00000001,74.68546057,_M_00006
5322,0.004,01100000_00110001,74.70246911,_M_00006
5323,0.004,01100000_00000001,74.71946788,_M_00006
5324,0.01,01100000_00000001,74.73546314,_M_00006
5325,0.006,01100000_00000001,74.75255203,_M_00006
5326,0.012,01100000_00000001,74.76954818,_M_00006
5327,0.008,01100000_00010001,74.7855463,_M_00006
5328,0.004,01100000_00010001,74.80254459,_M_00006
5329,0.01,01100000_00000001,74.81954217,_M_00006
5330,0.006,01100000_00010001,74.83552599,_M_00006
5331,0.004,01100000_00010001,74.85254049,_M_00006
5332,0.004,01100000_00110001,74.86946869,_M_00006
5333,0.002,01100000_00010001,74.88555002,_M_00006
