,volts,amps,power,sysstatus,timestamp,M_ID
6854,122.71,0.002,-0.2,01100000_00000010,92.23754668,_M_00006
6855,122.71,0.002,0.3,01100000_00110010,92.25954437,_M_00006
6856,122.71,0.006,0.1,01100000_00010010,92.27645874,_M_00006
6857,122.78,0.004,0,01100000_00100010,92.29256296,_M_00006
6858,122.69,0.004,0.1,01100000_00010010,92.30953765,_M_00006
6859,122.78,0.004,0.2,01100000_00110010,92.32647634,_M_00006
6860,122.71,0.006,0,01100000_00100010,92.34276843,_M_00006
6861,122.78,0.004,0.1,01100000_00110010,92.35953546,_M_00006
6862,122.69,0.002,0.5,01100000_00110010,92.37647367,_M_00006
6863,122.71,0.004,-0.2,01100000_00100010,92.39255929,_M_00006
6864,122.73,0.002,0,01100000_00010010,92.40954518,_M_00006
6865,122.71,0.002,-0.2,01100000_00100010,92.42647648,_M_00006
6866,122.71,0.004,0.1,01100000_00010010,92.4425621,_M_00006
6867,122.69,0.004,0,01100000_00100010,92.45954418,_M_00006
6868,122.69,0.004,-0.1,01100000_00100010,92.47650099,_M_00006
6869,122.69,0.004,-0.1,01100000_00000010,92.48745608,_M_00006
6870,122.71,0.002,0.3,01100000_00110010,92.50954485,_M_00006
6871,122.71,0.002,0.3,01100000_00110010,92.52652144,_M_00006
6872,122.71,0.002,0,01100000_00010010,92.54257202,_M_00006
6873,122.71,0.004,-0.3,01100000_00100010,92.55954862,_M_00006
6874,122.73,0.002,0,01100000_00110010,92.57650542,_M_00006
6875,122.71,0.002,0.1,01100000_00010010,92.59257269,_M_00006
6876,122.73,0.004,-0.1,01100000_00100010,92.60953498,_M_00006
6877,122.73,0.006,0,01100000_00110010,92.62652564,_M_00006
6878,122.71,0.002,0.4,01100000_00110010,92.64256263,_M_00006
6879,122.71,0.006,-0.1,01100000_00100010,92.65954447,_M_00006
6880,122.71,0.006,0.3,01100000_00110010,92.67670321,_M_00006
6881,122.73,0.004,0.4,01100000_00010010,92.69255948,_M_00006
6882,122.71,0.004,0,01100000_00000010,92.70945525,_M_00006
6883,122.69,0.004,0.1,01100000_00010010,92.72647357,_M_00006
6884,122.69,0.004,-0.1,01100000_00100010,92.73755169,_M_00006
6885,122.78,0.004,0,01100000_00000010,92.759547,_M_00006
6886,122.71,0.004,0,01100000_00010010,92.77656007,_M_00006
6887,122.71,0.004,-0.2,01100000_00000010,92.79255295,_M_00006
6888,122.74,0.006,0,01100000_00010010,92.80954552,_M_00006
6889,122.73,0.006,0.4,01100000_00010010,92.82650638,_M_00006
6890,122.73,0.006,0.4,01100000_00110010,92.83755064,_M_00006
6891,122.65,0.004,0.3,01100000_00010010,92.85945392,_M_00006
6892,122.73,0.004,0,01100000_00010010,92.87651062,_M_00006
6893,122.71,0.002,0,01100000_00100010,92.89255428,_M_00006
6894,122.74,0.006,0.2,01100000_00110010,92.90954375,_M_00006
6895,122.67,0.004,0.2,01100000_00010010,92.92651486,_M_00006
6896,122.74,0.004,-0.2,01100000_00000010,92.94255376,_M_00006
6897,122.67,0.004,-0.1,01100000_00100010,92.9595437,_M_00006
6898,122.73,0.004,0,01100000_00000010,92.9757843,_M_00006
6899,122.71,0.002,0.1,01100000_00010010,92.99254465,_M_00006
6900,122.71,0.004,0.3,01100000_00010010,93.00954461,_M_00006
6901,122.71,0.004,0.1,01100000_00110010,93.02545333,_M_00006
6902,122.71,0.004,0.1,01100000_00010010,93.03747249,_M_00006
6903,122.65,0.004,0.5,01100000_00010010,93.05954456,_M_00006
6904,122.73,0.004,0,01100000_00100010,93.07652831,_M_00006
6905,122.71,0.004,0.1,01100000_00110010,93.09255433,_M_00006
6906,122.65,0.004,-0.1,01100000_00000010,93.10953736,_M_00006
6907,122.71,0.004,0.4,01100000_00110010,93.12654042,_M_00006
6908,122.73,0.004,0,01100000_00000010,93.14255691,_M_00006
6909,122.65,0.004,0,01100000_00010010,93.15954995,_M_00006
6910,122.73,0.002,-0.1,01100000_00100010,93.17652488,_M_00006
6911,122.73,0.002,-0.1,01100000_00100010,93.18755698,_M_00006
6912,122.71,0.004,0,01100000_00010010,93.2095511,_M_00006
6913,122.63,0.01,-0.1,01100000_00000010,93.22651505,_M_00006
6914,122.63,0.01,0.1,01100000_00010010,93.23755789,_M_00006
6915,122.69,0.006,0.7,01100000_00010010,93.2595365,_M_00006
6916,122.6,0.004,0.3,01100000_00110010,93.27649784,_M_00006
6917,122.6,0.004,0.3,01100000_00010010,93.28758192,_M_00006
6918,122.6,0.006,0.6,01100000_00010010,93.30954504,_M_00006
6919,122.65,0.006,0.5,01100000_00010010,93.32555532,_M_00006
6920,122.65,0.006,0.5,01100000_00010010,93.3375504,_M_00006
6921,122.65,0.006,0.7,01100000_00010010,93.3595438,_M_00006
6922,122.65,0.004,0.5,01100000_00110010,93.37649989,_M_00006
6923,122.63,0.006,0.4,01100000_00010010,93.39255404,_M_00006
6924,122.67,0.004,0.4,01100000_00110010,93.40954757,_M_00006
6925,122.65,0.006,0.3,01100000_00010010,93.4265511,_M_00006
6926,122.65,0.006,0.9,01100000_00010010,93.44255161,_M_00006
6927,122.65,0.004,0.2,01100000_00010010,93.45954943,_M_00006
6928,122.58,0.006,0.6,01100000_00110010,93.47652054,_M_00006
6929,122.58,0.006,0.6,01100000_00010010,93.48756051,_M_00006
6930,122.58,0.004,0.5,01100000_00110010,93.5095439,_M_00006
6931,122.67,0.006,0.6,01100000_00110010,93.52649069,_M_00006
6932,122.65,0.006,0.6,01100000_00010010,93.54255176,_M_00006
6933,122.67,0.006,0.7,01100000_00010010,93.55954146,_M_00006
6934,122.6,0.006,0.4,01100000_00010010,93.57651711,_M_00006
6935,122.6,0.006,0.4,01100000_00010010,93.58755183,_M_00006
6936,122.65,0.004,0.4,01100000_00110010,93.60457349,_M_00006
6937,122.76,0.004,0.1,01100000_00010010,93.6255548,_M_00006
6938,122.76,0.004,0.1,01100000_00110010,93.63755322,_M_00006
6939,122.74,0.006,0.5,01100000_00110010,93.65955281,_M_00006
6940,122.73,0.008,0.4,01100000_00110010,93.67654085,_M_00006
6941,122.73,0.008,0.4,01100000_00010010,93.68757939,_M_00006
6942,122.71,0.006,0.8,01100000_00010010,93.70955491,_M_00006
6943,122.73,0.004,0.3,01100000_00110010,93.72651672,_M_00006
6944,122.73,0.004,0.3,01100000_00110010,93.73756027,_M_00006
6945,122.71,0.006,0.5,01100000_00010010,93.759547,_M_00006
6946,122.69,0.008,0.7,01100000_00010010,93.7765286,_M_00006
6947,122.69,0.008,0.7,01100000_00110010,93.78756785,_M_00006
6948,122.71,0.004,0.3,01100000_00010010,93.80955243,_M_00006
6949,122.69,0.006,0.6,01100000_00110010,93.82650423,_M_00006
6950,122.69,0.006,0.6,01100000_00110010,93.83755016,_M_00006
6951,122.69,0.006,0.5,01100000_00110010,93.85953808,_M_00006
6952,122.76,0.006,0.7,01100000_00110010,93.87650847,_M_00006
6953,122.76,0.006,0.7,01100000_00110010,93.88755941,_M_00006
6954,122.76,0.004,0.1,01100000_00110010,93.90954757,_M_00006
6955,122.69,0.008,0.9,01100000_00110010,93.92654538,_M_00006
6956,122.69,0.008,0.9,01100000_00110010,93.93755341,_M_00006
6957,122.76,0.008,0.5,01100000_00010010,93.95955539,_M_00006
6958,122.67,0.008,1,01100000_00110010,93.9765234,_M_00006
6959,122.67,0.008,1,01100000_00110010,93.98754239,_M_00006
6720,122.69,0.008,0.8,01100000_00110010,94.00955153,_M_00006
6721,122.69,0.006,0.5,01100000_00010010,94.0265069,_M_00006
6722,122.69,0.006,0.5,01100000_00010010,94.03753924,_M_00006
6723,122.69,0.01,1,01100000_00110010,94.05953908,_M_00006
6724,122.67,0.004,0.5,01100000_00010010,94.07654691,_M_00006
6725,122.67,0.004,0.5,01100000_00110010,94.0875783,_M_00006
6726,122.69,0.006,0.5,01100000_00010010,94.10954833,_M_00006
6727,122.67,0.006,0.7,01100000_00110010,94.12650847,_M_00006
6728,122.67,0.006,0.7,01100000_00110010,94.13755417,_M_00006
6729,122.71,0.008,0.9,01100000_00010010,94.15954471,_M_00006
6730,122.69,0.006,0.7,01100000_00110010,94.1765182,_M_00006
6731,122.69,0.006,0.7,01100000_00110010,94.18755078,_M_00006
6732,122.71,0.006,0.8,01100000_00110010,94.20955157,_M_00006
6733,122.71,0.006,0.7,01100000_00110010,94.22654676,_M_00006
6734,122.71,0.006,0.7,01100000_00110010,94.23756123,_M_00006
6735,122.71,0.006,0.2,01100000_00110010,94.25951576,_M_00006
6736,122.69,0.008,0.9,01100000_00010010,94.27653718,_M_00006
6737,122.69,0.008,0.9,01100000_00110010,94.28757286,_M_00006
6738,122.71,0.006,0.6,01100000_00110010,94.30954671,_M_00006
6739,122.71,0.006,0.5,01100000_00010010,94.32654333,_M_00006
6740,122.71,0.006,0.5,01100000_00110010,94.33755708,_M_00006
6741,122.71,0.006,0.6,01100000_00110010,94.35954475,_M_00006
6742,122.71,0.004,0.2,01100000_00110010,94.37654114,_M_00006
6743,122.71,0.004,0.2,01100000_00110010,94.38755918,_M_00006
6744,122.73,0.006,0.5,01100000_00010010,94.40955019,_M_00006
6745,122.71,0.004,0.6,01100000_00110010,94.42652249,_M_00006
6746,122.71,0.004,0.6,01100000_00110010,94.43757343,_M_00006
6747,122.8,0.006,0.6,01100000_00010010,94.45454335,_M_00006
6748,122.69,0.006,0.5,01100000_00110010,94.47651076,_M_00006
6749,122.69,0.006,0.5,01100000_00110010,94.48757339,_M_00006
6750,122.8,0.006,0.5,01100000_00110010,94.50454879,_M_00006
6751,122.73,0.006,0.7,01100000_00010010,94.52650619,_M_00006
6752,122.73,0.006,0.7,01100000_00010010,94.5375247,_M_00006
6753,122.73,0.008,1,01100000_00010010,94.55453491,_M_00006
6754,122.73,0.01,0.8,01100000_00110010,94.57645154,_M_00006
6755,122.73,0.01,0.8,01100000_00010010,94.5875299,_M_00006
6756,122.71,0.008,0.6,01100000_00110010,94.60953546,_M_00006
6757,122.71,0.006,0.5,01100000_00110010,94.62645125,_M_00006
6758,122.71,0.006,0.5,01100000_00010010,94.6375308,_M_00006
6759,122.71,0.01,1.1,01100000_00110010,94.65452385,_M_00006
6760,122.71,0.008,0.5,01100000_00010010,94.67645121,_M_00006
6761,122.71,0.008,0.5,01100000_00010010,94.6875298,_M_00006
6762,122.73,0.006,0.7,01100000_00110010,94.70445061,_M_00006
6763,122.78,0.006,0.6,01100000_00110010,94.72545004,_M_00006
6764,122.78,0.006,0.6,01100000_00110010,94.73746014,_M_00006
6765,122.74,0.006,0.7,01100000_00010010,94.75453734,_M_00006
6766,122.71,0.008,0.8,01100000_00110010,94.77644992,_M_00006
6767,122.71,0.008,0.8,01100000_00110010,94.78753352,_M_00006
6768,122.78,0.004,0.7,01100000_00010010,94.80952311,_M_00006
6769,122.69,0.008,0.7,01100000_00010010,94.8264544,_M_00006
6770,122.69,0.008,0.7,01100000_00110010,94.83752608,_M_00006
6771,122.76,0.006,0.7,01100000_00110010,94.85452414,_M_00006
6772,122.76,0.006,0.7,01100000_00010010,94.87645626,_M_00006
6773,122.76,0.006,0.7,01100000_00010010,94.88750553,_M_00006
6774,122.73,0.008,0.5,01100000_00010010,94.90452337,_M_00006
6775,122.74,0.008,0.7,01100000_00110010,94.92648888,_M_00006
6776,122.74,0.008,0.7,01100000_00110010,94.93752551,_M_00006
6777,122.67,0.008,0.6,01100000_00110010,94.95452332,_M_00006
6778,122.74,0.004,0,01100000_00110010,94.97645926,_M_00006
6779,122.74,0.004,0,01100000_00110010,94.98751068,_M_00006
6780,122.65,0.008,0.9,01100000_00010010,95.00452566,_M_00006
6781,122.67,0.006,0.7,01100000_00010010,95.02646375,_M_00006
6782,122.67,0.006,0.7,01100000_00010010,95.03752303,_M_00006
6783,122.74,0.008,0.7,01100000_00110010,95.05452538,_M_00006
6784,122.74,0.006,0.4,01100000_00110010,95.07645607,_M_00006
6785,122.74,0.006,0.4,01100000_00010010,95.08752513,_M_00006
6786,122.69,0.004,0.4,01100000_00110010,95.10452366,_M_00006
6787,122.67,0.004,0.4,01100000_00010010,95.12645459,_M_00006
6788,122.67,0.004,0.4,01100000_00010010,95.13752532,_M_00006
6789,122.76,0.008,0.4,01100000_00110010,95.15452313,_M_00006
6790,122.76,0.006,0.5,01100000_00110010,95.17648196,_M_00006
6791,122.76,0.006,0.5,01100000_00110010,95.1875248,_M_00006
6792,122.67,0.006,0.7,01100000_00010010,95.20452404,_M_00006
6793,122.63,0.006,0.7,01100000_00010010,95.22645664,_M_00006
6794,122.63,0.006,0.7,01100000_00110010,95.23752379,_M_00006
6795,122.73,0.004,0.2,01100000_00110010,95.25452399,_M_00006
6796,122.73,0.006,0.5,01100000_00110010,95.27645612,_M_00006
6797,122.73,0.006,0.5,01100000_00110010,95.28753543,_M_00006
6798,122.67,0.006,0.5,01100000_00010010,95.30453563,_M_00006
6799,122.65,0.006,0.7,01100000_00110010,95.32646012,_M_00006
6800,122.65,0.006,0.7,01100000_00110010,95.33752346,_M_00006
6801,122.78,0.004,0.4,01100000_00110010,95.35452938,_M_00006
6802,122.74,0.006,0.4,01100000_00110010,95.37645149,_M_00006
6803,122.74,0.006,0.4,01100000_00010010,95.38753676,_M_00006
6804,122.8,0.008,0.5,01100000_00110010,95.40452361,_M_00006
6805,122.74,0.008,0.7,01100000_00010010,95.42645383,_M_00006
6806,122.74,0.008,0.7,01100000_00010010,95.43752408,_M_00006
6807,122.73,0.008,0.5,01100000_00010010,95.45453119,_M_00006
6808,122.8,0.006,0.4,01100000_00010010,95.4764564,_M_00006
6809,122.8,0.006,0.4,01100000_00110010,95.48752952,_M_00006
6810,122.73,0.008,0.5,01100000_00110010,95.50452399,_M_00006
6811,122.73,0.006,0.6,01100000_00010010,95.52648044,_M_00006
6812,122.73,0.006,0.6,01100000_00010010,95.5375061,_M_00006
6813,122.76,0.006,0.6,01100000_00010010,95.55452394,_M_00006
6814,122.74,0.006,0.6,01100000_00110010,95.57648444,_M_00006
6815,122.74,0.006,0.6,01100000_00110010,95.58753896,_M_00006
6816,122.73,0.006,0.6,01100000_00110010,95.60453391,_M_00006
6817,122.74,0.006,0.6,01100000_00010010,95.62645602,_M_00006
6818,122.74,0.006,0.6,01100000_00010010,95.63753343,_M_00006
6819,122.74,0.006,0.7,01100000_00110010,95.65452433,_M_00006
6820,122.74,0.008,0.3,01100000_00110010,95.6705246,_M_00006
6821,122.74,0.006,0.5,01100000_00010010,95.68752289,_M_00006
6822,122.74,0.006,0.5,01100000_00110010,95.70452428,_M_00006
6823,122.73,0.006,0.9,01100000_00010010,95.72648811,_M_00006
6824,122.73,0.006,0.9,01100000_00010010,95.73752236,_M_00006
6825,122.8,0.008,0.6,01100000_00110010,95.75453305,_M_00006
6826,122.71,0.006,0.6,01100000_00010010,95.77648783,_M_00006
6827,122.71,0.006,0.6,01100000_00010010,95.78752422,_M_00006
6828,122.74,0.006,0.6,01100000_00010010,95.80453205,_M_00006
6829,122.73,0.006,0.2,01100000_00010010,95.82650518,_M_00006
6830,122.73,0.006,0.2,01100000_00010010,95.83752275,_M_00006
6831,122.73,0.006,0.6,01100000_00110010,95.85452986,_M_00006
6832,122.73,0.006,0.5,01100000_00010010,95.87650585,_M_00006
6833,122.73,0.006,0.5,01100000_00010010,95.88766336,_M_00006
6834,122.73,0.006,0.4,01100000_00010010,95.90452337,_M_00006
6835,122.71,0.006,0.5,01100000_00010010,95.92650533,_M_00006
6836,122.71,0.006,0.5,01100000_00010010,95.93753457,_M_00006
6837,122.71,0.006,0.4,01100000_00110010,95.95452523,_M_00006
6838,122.74,0.004,0.6,01100000_00110010,95.97652388,_M_00006
6839,122.74,0.004,0.6,01100000_00110010,95.9875226,_M_00006
6600,122.71,0.006,0.8,01100000_00110010,96.00953579,_M_00006
6601,122.71,0.006,0.8,01100000_00010010,96.02652383,_M_00006
6602,122.71,0.006,0.8,01100000_00010010,96.03752279,_M_00006
6603,122.71,0.004,0.1,01100000_00110010,96.05452442,_M_00006
6604,122.71,0.006,0.7,01100000_00010010,96.0765233,_M_00006
6605,122.71,0.006,0.7,01100000_00010010,96.08752394,_M_00006
6606,122.71,0.006,0.5,01100000_00110010,96.10453844,_M_00006
6607,122.71,0.008,0.6,01100000_00110010,96.12653184,_M_00006
6608,122.71,0.008,0.6,01100000_00110010,96.13752317,_M_00006
6609,122.71,0.006,0.6,01100000_00010010,96.15452671,_M_00006
6610,122.71,0.006,0.4,01100000_00110010,96.17652225,_M_00006
6611,122.71,0.006,0.4,01100000_00110010,96.18752265,_M_00006
6612,122.71,0.008,0.5,01100000_00010010,96.20444989,_M_00006
6613,122.73,0.006,0.5,01100000_00110010,96.22652268,_M_00006
6614,122.73,0.006,0.5,01100000_00110010,96.23752403,_M_00006
6615,122.74,0.006,0.6,01100000_00110010,96.25452757,_M_00006
6616,122.74,0.006,0.4,01100000_00110010,96.27652264,_M_00006
6617,122.74,0.006,0.4,01100000_00110010,96.28752232,_M_00006
6618,122.73,0.008,1,01100000_00110010,96.30452323,_M_00006
6619,122.73,0.006,0.9,01100000_00110010,96.32652378,_M_00006
6620,122.73,0.006,0.9,01100000_00110010,96.33753109,_M_00006
6621,122.74,0.006,0.5,01100000_00110010,96.35452223,_M_00006
6622,122.76,0.008,0.7,01100000_00010010,96.37152267,_M_00006
6623,122.65,0.006,0.9,01100000_00010010,96.3875227,_M_00006
6624,122.76,0.006,0.5,01100000_00110010,96.40452814,_M_00006
6625,122.76,0.008,0.6,01100000_00010010,96.42652249,_M_00006
6626,122.76,0.008,0.6,01100000_00010010,96.43752146,_M_00006
6627,122.69,0.006,0.6,01100000_00110010,96.45452309,_M_00006
6628,122.73,0.006,0.5,01100000_00110010,96.47152519,_M_00006
6629,122.8,0.006,0.3,01100000_00110010,96.48753715,_M_00006
6630,122.73,0.004,0.4,01100000_00010010,96.50453043,_M_00006
6631,122.73,0.006,0.6,01100000_00110010,96.52653074,_M_00006
6632,122.73,0.006,0.6,01100000_00110010,96.53753352,_M_00006
6633,122.71,0.006,1,01100000_00110010,96.55453086,_M_00006
6634,122.71,0.004,0.7,01100000_00010010,96.57652307,_M_00006
6635,122.71,0.004,0.7,01100000_00010010,96.58752298,_M_00006
6636,122.73,0.006,0.4,01100000_00110010,96.60453224,_M_00006
6637,122.74,0.012,1.2,01100000_00110010,96.62652898,_M_00006
6638,122.74,0.012,1.2,01100000_00110010,96.63752627,_M_00006
6639,122.76,0.01,0.9,01100000_00110010,96.65452147,_M_00006
6640,122.74,0.008,0.9,01100000_00110010,96.67652726,_M_00006
6641,122.74,0.008,0.9,01100000_00110010,96.68753409,_M_00006
6642,122.74,0.006,0.7,01100000_00110010,96.70452189,_M_00006
6643,122.76,0.006,0.5,01100000_00110010,96.72652721,_M_00006
6644,122.76,0.006,0.5,01100000_00110010,96.73752332,_M_00006
6645,122.74,0.006,0.9,01100000_00110010,96.7545228,_M_00006
6646,122.76,0.004,0.4,01100000_00010010,96.77652502,_M_00006
6647,122.76,0.004,0.4,01100000_00010010,96.78752232,_M_00006
6648,122.76,0.006,0.5,01100000_00010010,96.80452442,_M_00006
6649,122.76,0.008,0.8,01100000_00110010,96.82152224,_M_00006
6650,122.74,0.006,0.8,01100000_00110010,96.83752227,_M_00006
6651,122.74,0.006,0.5,01100000_00110010,96.85453153,_M_00006
6652,122.76,0.006,0.6,01100000_00010010,96.87652183,_M_00006
6653,122.76,0.006,0.6,01100000_00010010,96.88752198,_M_00006
6654,122.76,0.006,0.6,01100000_00110010,96.90452266,_M_00006
6655,122.73,0.006,0.4,01100000_00010010,96.92653036,_M_00006
6656,122.73,0.006,0.4,01100000_00010010,96.93752122,_M_00006
6657,122.74,0.006,0.8,01100000_00110010,96.95452714,_M_00006
6658,122.73,0.006,0.8,01100000_00010010,96.97652268,_M_00006
6659,122.73,0.006,0.8,01100000_00010010,96.9875226,_M_00006
6660,122.74,0.006,0.7,01100000_00110010,97.00452209,_M_00006
6661,122.73,0.006,0.7,01100000_00110010,97.02652192,_M_00006
6662,122.73,0.006,0.7,01100000_00110010,97.0375247,_M_00006
6663,122.73,0.006,0.5,01100000_00010010,97.05452251,_M_00006
6664,122.73,0.004,0.5,01100000_00110010,97.07652187,_M_00006
6665,122.73,0.004,0.5,01100000_00110010,97.08752203,_M_00006
6666,122.73,0.008,0.6,01100000_00110010,97.10452318,_M_00006
6667,122.73,0.006,0.5,01100000_00110010,97.1265223,_M_00006
6668,122.73,0.006,0.5,01100000_00110010,97.13753343,_M_00006
6669,122.82,0.006,0.7,01100000_00010010,97.15453625,_M_00006
6670,122.69,0.006,0.5,01100000_00010010,97.17652154,_M_00006
6671,122.69,0.006,0.5,01100000_00010010,97.18752217,_M_00006
6672,122.73,0.006,0.6,01100000_00010010,97.20544791,_M_00006
6673,122.71,0.006,0.6,01100000_00110010,97.2265625,_M_00006
6674,122.71,0.006,0.6,01100000_00110010,97.23753357,_M_00006
6675,122.74,0.006,0.5,01100000_00010010,97.25456905,_M_00006
6676,122.74,0.008,0.6,01100000_00010010,97.27652216,_M_00006
6677,122.74,0.008,0.6,01100000_00010010,97.28753376,_M_00006
6678,122.71,0.004,0.5,01100000_00110010,97.30452132,_M_00006
6679,122.73,0.006,0.2,01100000_00010010,97.32652187,_M_00006
6680,122.73,0.006,0.2,01100000_00010010,97.3375206,_M_00006
6681,122.73,0.006,0.6,01100000_00110010,97.35452271,_M_00006
6682,122.74,0.006,0.7,01100000_00110010,97.37652111,_M_00006
6683,122.74,0.006,0.7,01100000_00110010,97.38752294,_M_00006
6684,122.76,0.006,0.7,01100000_00110010,97.4045229,_M_00006
6685,122.73,0.006,0.4,01100000_00110010,97.42152238,_M_00006
6686,122.74,0.006,0.6,01100000_00110010,97.43752027,_M_00006
6687,122.74,0.008,0.8,01100000_00110010,97.45452309,_M_00006
6688,122.74,0.006,0.7,01100000_00010010,97.47153187,_M_00006
6689,122.76,0.006,0.4,01100000_00010010,97.48752117,_M_00006
6690,122.73,0.008,0.4,01100000_00110010,97.50444913,_M_00006
6691,122.74,0.006,0.6,01100000_00110010,97.52652955,_M_00006
6692,122.74,0.006,0.6,01100000_00110010,97.53752017,_M_00006
6693,122.74,0.006,0.6,01100000_00010010,97.55452037,_M_00006
6694,122.73,0.006,0.5,01100000_00110010,97.57152009,_M_00006
6695,122.71,0.004,0.9,01100000_00110010,97.58744931,_M_00006
6696,122.71,0.006,0.5,01100000_00010010,97.60452223,_M_00006
6697,122.73,0.008,0.2,01100000_00110010,97.62153506,_M_00006
6698,122.71,0.006,0.9,01100000_00110010,97.6375351,_M_00006
6699,122.73,0.006,0.5,01100000_00010010,97.65452218,_M_00006
6700,122.71,0.004,0.5,01100000_00010010,97.67144632,_M_00006
6701,122.73,0.004,0.5,01100000_00010010,97.68750358,_M_00006
6702,122.73,0.006,0.3,01100000_00110010,97.70452166,_M_00006
6703,122.74,0.006,0.6,01100000_00110010,97.72153521,_M_00006
6704,122.74,0.004,0.6,01100000_00110010,97.73752141,_M_00006
6705,122.73,0.008,0.9,01100000_00110010,97.75452209,_M_00006
6706,122.74,0.006,0.4,01100000_00110010,97.7714479,_M_00006
6707,122.82,0.006,0.7,01100000_00110010,97.78752136,_M_00006
6708,122.76,0.006,0.8,01100000_00010010,97.80452514,_M_00006
6709,122.74,0.006,0.6,01100000_00010010,97.82152152,_M_00006
6710,122.74,0.006,0.8,01100000_00010010,97.83752537,_M_00006
6711,122.76,0.008,0.5,01100000_00110010,97.85452151,_M_00006
6712,122.78,0.004,0.3,01100000_00010010,97.87652087,_M_00006
6713,122.78,0.004,0.3,01100000_00010010,97.88752031,_M_00006
6714,122.76,0.006,0.8,01100000_00010010,97.90452194,_M_00006
6715,122.78,0.008,0.5,01100000_00110010,97.92152143,_M_00006
6716,122.78,0.004,0.4,01100000_00110010,97.93752122,_M_00006
6717,122.76,0.006,0.8,01100000_00010010,97.95452118,_M_00006
6718,122.76,0.006,0.8,01100000_00110010,97.97152734,_M_00006
6719,122.74,0.008,0.8,01100000_00110010,97.98752189,_M_00006
6480,122.76,0.006,0.5,01100000_00110010,98.00452089,_M_00006
6481,122.74,0.006,0.8,01100000_00110010,98.02153468,_M_00006
6482,122.74,0.006,0.5,01100000_00110010,98.03744602,_M_00006
6483,122.76,0.008,0.7,01100000_00110010,98.05452156,_M_00006
6484,122.74,0.006,0.7,01100000_00110010,98.07152128,_M_00006
6485,122.76,0.008,0.7,01100000_00110010,98.08752179,_M_00006
6486,122.76,0.008,0.8,01100000_00110010,98.10452056,_M_00006
6487,122.76,0.006,0.4,01100000_00110010,98.121521,_M_00006
6488,122.69,0.006,0.6,01100000_00110010,98.13745213,_M_00006
6489,122.76,0.006,0.6,01100000_00110010,98.15452051,_M_00006
6490,122.69,0.008,0.9,01100000_00010010,98.1715219,_M_00006
6491,122.76,0.006,0.5,01100000_00010010,98.18752122,_M_00006
6492,122.71,0.006,0.8,01100000_00110010,98.2045207,_M_00006
6493,122.78,0.006,0.5,01100000_00110010,98.22152209,_M_00006
6494,122.69,0.006,0.5,01100000_00110010,98.23751998,_M_00006
6495,122.78,0.008,0.6,01100000_00010010,98.25452065,_M_00006
6496,122.67,0.006,0.7,01100000_00110010,98.27152061,_M_00006
6497,122.76,0.006,0.8,01100000_00110010,98.28753185,_M_00006
6498,122.6,0.006,0.4,01100000_00110010,98.30452013,_M_00006
6499,122.65,0.008,0.7,01100000_00010010,98.32152772,_M_00006
6500,122.53,0.008,0.8,01100000_00010010,98.33752012,_M_00006
6501,122.56,0.006,0.3,01100000_00010010,98.35452127,_M_00006
6502,122.45,0.006,0.5,01100000_00010010,98.37152243,_M_00006
6503,122.47,0.008,0.7,01100000_00010010,98.38752031,_M_00006
6504,122.36,0.008,0.7,01100000_00010010,98.40452003,_M_00006
6505,122.36,0.006,0.4,01100000_00010010,98.42152381,_M_00006
6506,122.4,0.006,0.5,01100000_00010010,98.43762565,_M_00006
6507,122.31,0.004,0.3,01100000_00010010,98.45449638,_M_00006
6508,122.26,0.008,0.7,01100000_00010010,98.47154474,_M_00006
6509,122.22,0.01,0.8,01100000_00010010,98.48754072,_M_00006
6510,122.17,0.012,0.6,01100000_00010010,98.50457382,_M_00006
6511,122.15,0.008,0.6,01100000_00010010,98.52154565,_M_00006
6512,122.11,0.01,0.4,01100000_00010010,98.53753638,_M_00006
6513,122.06,0.012,0.7,01100000_00010010,98.55455637,_M_00006
6514,122.04,0.01,0.5,01100000_00010010,98.57155252,_M_00006
6515,121.97,0.01,0.7,01100000_00010010,98.58751965,_M_00006
6516,121.93,0.012,0.1,01100000_00010010,98.60452199,_M_00006
6517,121.89,0.008,0.5,01100000_00010010,98.62152123,_M_00006
6518,121.86,0.01,0,01100000_00010010,98.63752031,_M_00006
6519,121.82,0.012,0.3,01100000_00010010,98.65452671,_M_00006
6520,121.79,0.016,0.6,01100000_00010010,98.67152071,_M_00006
6521,121.73,0.016,0.7,01100000_00010010,98.68752098,_M_00006
6522,121.71,0.016,0.7,01100000_00010010,98.70452046,_M_00006
6523,121.68,0.014,0.4,01100000_00010010,98.72152495,_M_00006
6524,121.66,0.014,0.6,01100000_00010010,98.73751998,_M_00006
6525,121.55,0.016,0.3,01100000_00010010,98.75444722,_M_00006
6526,121.59,0.016,0.1,01100000_00010010,98.7715199,_M_00006
6527,121.48,0.016,0.2,01100000_00010010,98.78752279,_M_00006
6528,121.53,0.018,0.4,01100000_00010010,98.80451989,_M_00006
6529,121.42,0.02,0.8,01100000_00010010,98.82152033,_M_00006
6530,121.46,0.018,0.3,01100000_00010010,98.83751893,_M_00006
6531,121.35,0.02,0.6,01100000_00010010,98.85451961,_M_00006
6532,121.35,0.02,0.4,01100000_00010010,98.87152076,_M_00006
6533,121.41,0.018,0.4,01100000_00010010,98.8875258,_M_00006
