"{'4CEBD6579420': (2, ['_M_00005']), 'A8032A18DB18': (1, ['_M_00001']), '083AF294BC80': (4, ['_M_00004']), '7C9EBD07EDAC': (3, ['_M_00002'])}"
,v12PortStatus,usbPortStatus,acPortStatus,socPercent,Yeti_ID,cycle,packet_num,channel
476,0,0,1,93,4CEBD6579420,3,181,13
477,0,0,1,100,A8032A18DB18,3,181,5
478,0,0,1,100,083AF294BC80,3,181,9
479,0,0,2,91,7C9EBD07EDAC,3,181,1
480,0,0,1,93,4CEBD6579420,3,180,13
481,0,0,1,100,A8032A18DB18,3,180,5
482,0,0,1,100,083AF294BC80,3,180,9
483,0,0,1,91,7C9EBD07EDAC,3,180,1
484,0,0,1,93,4CEBD6579420,3,179,13
485,0,0,1,100,A8032A18DB18,3,179,5
486,0,0,1,100,083AF294BC80,3,179,9
487,0,0,1,91,7C9EBD07EDAC,3,179,1
488,0,0,1,93,4CEBD6579420,3,178,13
489,0,0,1,100,A8032A18DB18,3,178,5
490,0,0,1,100,083AF294BC80,3,178,9
491,0,0,1,91,7C9EBD07EDAC,3,178,1
492,0,0,1,93,4CEBD6579420,3,177,13
493,0,0,1,100,A8032A18DB18,3,177,5
494,0,0,1,100,083AF294BC80,3,177,9
495,0,0,1,91,7C9EBD07EDAC,3,177,1
496,0,0,1,93,4CEBD6579420,3,176,13
497,0,0,1,100,A8032A18DB18,3,176,5
498,0,0,1,100,083AF294BC80,3,176,9
499,0,0,1,91,7C9EBD07EDAC,3,176,1
500,0,0,1,93,4CEBD6579420,2,175,13
501,0,0,1,100,A8032A18DB18,2,175,5
502,0,0,1,100,083AF294BC80,2,175,9
503,0,0,2,91,7C9EBD07EDAC,2,175,1
504,0,0,1,93,4CEBD6579420,2,174,13
505,0,0,1,100,A8032A18DB18,2,174,5
506,0,0,1,100,083AF294BC80,2,174,9
507,0,0,2,91,7C9EBD07EDAC,2,174,1
508,0,0,1,93,4CEBD6579420,2,173,13
509,0,0,1,100,A8032A18DB18,2,173,5
510,0,0,1,100,083AF294BC80,2,173,9
511,0,0,1,91,7C9EBD07EDAC,2,173,1
512,0,0,1,94,4CEBD6579420,2,172,13
513,0,0,1,100,A8032A18DB18,2,172,5
514,0,0,1,100,083AF294BC80,2,172,9
515,0,0,1,91,7C9EBD07EDAC,2,172,1
516,0,0,1,94,4CEBD6579420,2,171,13
517,0,0,1,100,A8032A18DB18,2,171,5
518,0,0,1,100,083AF294BC80,2,171,9
519,0,0,1,91,7C9EBD07EDAC,2,171,1
520,0,0,1,94,4CEBD6579420,2,170,13
521,0,0,1,100,A8032A18DB18,2,170,5
522,0,0,1,100,083AF294BC80,2,170,9
523,0,0,1,91,7C9EBD07EDAC,2,170,1
524,0,0,1,94,4CEBD6579420,2,169,13
525,0,0,1,100,A8032A18DB18,2,169,5
526,0,0,1,100,083AF294BC80,2,169,9
527,0,0,1,91,7C9EBD07EDAC,2,169,1
528,0,0,1,94,4CEBD6579420,2,168,13
529,0,0,1,100,A8032A18DB18,2,168,5
530,0,0,1,100,083AF294BC80,2,168,9
531,0,0,1,91,7C9EBD07EDAC,2,168,1
532,0,0,1,94,4CEBD6579420,1,167,13
533,0,0,1,100,A8032A18DB18,1,167,5
534,0,0,1,100,083AF294BC80,1,167,9
535,0,0,2,91,7C9EBD07EDAC,1,167,1
536,0,0,1,94,4CEBD6579420,1,166,13
537,0,0,1,100,A8032A18DB18,1,166,5
538,0,0,1,100,083AF294BC80,1,166,9
539,0,0,2,91,7C9EBD07EDAC,1,166,1
540,0,0,1,94,4CEBD6579420,1,165,13
541,0,0,1,100,A8032A18DB18,1,165,5
542,0,0,1,100,083AF294BC80,1,165,9
543,0,0,2,91,7C9EBD07EDAC,1,165,1
544,0,0,1,94,4CEBD6579420,1,164,13
545,0,0,1,100,A8032A18DB18,1,164,5
546,0,0,1,100,083AF294BC80,1,164,9
547,0,0,2,91,7C9EBD07EDAC,1,164,1
548,0,0,1,94,4CEBD6579420,1,163,13
549,0,0,1,100,A8032A18DB18,1,163,5
550,0,0,1,100,083AF294BC80,1,163,9
551,0,0,2,91,7C9EBD07EDAC,1,163,1
552,0,0,1,94,4CEBD6579420,1,162,13
553,0,0,1,100,A8032A18DB18,1,162,5
554,0,0,1,100,083AF294BC80,1,162,9
555,0,0,1,91,7C9EBD07EDAC,1,162,1
556,0,0,1,94,4CEBD6579420,1,161,13
557,0,0,1,100,A8032A18DB18,1,161,5
558,0,0,1,100,083AF294BC80,1,161,9
559,0,0,1,91,7C9EBD07EDAC,1,161,1
560,0,0,1,94,4CEBD6579420,1,160,13
561,0,0,1,100,A8032A18DB18,1,160,5
562,0,0,1,100,083AF294BC80,1,160,9
563,0,0,1,91,7C9EBD07EDAC,1,160,1
564,0,0,1,94,4CEBD6579420,5,159,12
565,0,0,1,100,A8032A18DB18,5,159,4
566,0,0,1,100,083AF294BC80,5,159,16
567,0,0,1,91,7C9EBD07EDAC,5,159,8
568,0,0,1,94,4CEBD6579420,5,158,12
569,0,0,1,100,A8032A18DB18,5,158,4
570,0,0,1,100,083AF294BC80,5,158,16
571,0,0,1,91,7C9EBD07EDAC,5,158,8
572,0,0,1,94,4CEBD6579420,5,157,12
573,0,0,1,100,A8032A18DB18,5,157,4
574,0,0,1,100,083AF294BC80,5,157,16
575,0,0,1,91,7C9EBD07EDAC,5,157,8
576,0,0,1,94,4CEBD6579420,5,156,12
577,0,0,1,100,A8032A18DB18,5,156,4
578,0,0,1,100,083AF294BC80,5,156,16
579,0,0,1,91,7C9EBD07EDAC,5,156,8
580,0,0,1,94,4CEBD6579420,5,155,12
581,0,0,1,100,A8032A18DB18,5,155,4
582,0,0,1,100,083AF294BC80,5,155,16
583,0,0,1,91,7C9EBD07EDAC,5,155,8
584,0,0,1,94,4CEBD6579420,5,154,12
585,0,0,1,100,A8032A18DB18,5,154,4
586,0,0,1,100,083AF294BC80,5,154,16
587,0,0,1,91,7C9EBD07EDAC,5,154,8
588,0,0,1,94,4CEBD6579420,5,153,12
589,0,0,1,100,A8032A18DB18,5,153,4
590,0,0,1,100,083AF294BC80,5,153,16
591,0,0,1,91,7C9EBD07EDAC,5,153,8
592,0,0,1,94,4CEBD6579420,5,152,12
593,0,0,1,100,A8032A18DB18,5,152,4
594,0,0,1,100,083AF294BC80,5,152,16
595,0,0,1,91,7C9EBD07EDAC,5,152,8
596,0,0,1,94,4CEBD6579420,4,151,12
597,0,0,1,100,A8032A18DB18,4,151,4
598,0,0,1,100,083AF294BC80,4,151,16
599,0,0,1,91,7C9EBD07EDAC,4,151,8
0,0,0,1,91,4CEBD6579420,2,450,4
1,0,0,1,100,A8032A18DB18,2,450,12
2,0,0,1,99,083AF294BC80,2,450,8
3,0,0,1,88,7C9EBD07EDAC,2,450,16
4,0,0,1,91,4CEBD6579420,2,449,4
5,0,0,1,100,A8032A18DB18,2,449,12
6,0,0,1,99,083AF294BC80,2,449,8
7,0,0,1,88,7C9EBD07EDAC,2,449,16
8,0,0,1,91,4CEBD6579420,2,448,4
9,0,0,1,100,A8032A18DB18,2,448,12
10,0,0,1,99,083AF294BC80,2,448,8
11,0,0,1,88,7C9EBD07EDAC,2,448,16
12,0,0,1,91,4CEBD6579420,1,447,4
13,0,0,1,100,A8032A18DB18,1,447,12
14,0,0,1,99,083AF294BC80,1,447,8
15,0,0,1,88,7C9EBD07EDAC,1,447,16
16,0,0,1,91,4CEBD6579420,1,446,4
17,0,0,1,100,A8032A18DB18,1,446,12
18,0,0,1,99,083AF294BC80,1,446,8
19,0,0,1,88,7C9EBD07EDAC,1,446,16
20,0,0,1,91,4CEBD6579420,1,445,4
21,0,0,1,100,A8032A18DB18,1,445,12
22,0,0,1,99,083AF294BC80,1,445,8
23,0,0,1,88,7C9EBD07EDAC,1,445,16
24,0,0,1,91,4CEBD6579420,1,444,4
25,0,0,1,100,A8032A18DB18,1,444,12
26,0,0,1,99,083AF294BC80,1,444,8
27,0,0,1,88,7C9EBD07EDAC,1,444,16
28,0,0,1,91,4CEBD6579420,1,443,4
29,0,0,1,100,A8032A18DB18,1,443,12
30,0,0,1,99,083AF294BC80,1,443,8
31,0,0,1,88,7C9EBD07EDAC,1,443,16
32,0,0,1,91,4CEBD6579420,1,442,4
33,0,0,1,100,A8032A18DB18,1,442,12
34,0,0,1,99,083AF294BC80,1,442,8
35,0,0,1,88,7C9EBD07EDAC,1,442,16
36,0,0,1,91,4CEBD6579420,1,441,4
37,0,0,1,100,A8032A18DB18,1,441,12
38,0,0,1,99,083AF294BC80,1,441,8
39,0,0,1,88,7C9EBD07EDAC,1,441,16
40,0,0,1,91,4CEBD6579420,1,440,4
41,0,0,1,100,A8032A18DB18,1,440,12
42,0,0,1,99,083AF294BC80,1,440,8
43,0,0,1,88,7C9EBD07EDAC,1,440,16
44,0,0,1,91,4CEBD6579420,5,439,3
45,0,0,1,100,A8032A18DB18,5,439,11
46,0,0,1,99,083AF294BC80,5,439,7
47,0,0,1,88,7C9EBD07EDAC,5,439,15
48,0,0,1,91,4CEBD6579420,5,438,3
49,0,0,1,100,A8032A18DB18,5,438,11
50,0,0,1,99,083AF294BC80,5,438,7
51,0,0,1,88,7C9EBD07EDAC,5,438,15
52,0,0,1,91,4CEBD6579420,5,437,3
53,0,0,1,100,A8032A18DB18,5,437,11
54,0,0,1,99,083AF294BC80,5,437,7
55,0,0,1,88,7C9EBD07EDAC,5,437,15
56,0,0,1,91,4CEBD6579420,5,436,3
57,0,0,1,100,A8032A18DB18,5,436,11
58,0,0,1,99,083AF294BC80,5,436,7
59,0,0,1,88,7C9EBD07EDAC,5,436,15
60,0,0,1,91,4CEBD6579420,5,435,3
61,0,0,1,100,A8032A18DB18,5,435,11
62,0,0,1,99,083AF294BC80,5,435,7
63,0,0,1,88,7C9EBD07EDAC,5,435,15
64,0,0,1,91,4CEBD6579420,5,434,3
65,0,0,1,100,A8032A18DB18,5,434,11
66,0,0,1,99,083AF294BC80,5,434,7
67,0,0,1,88,7C9EBD07EDAC,5,434,15
68,0,0,1,91,4CEBD6579420,5,433,3
69,0,0,1,100,A8032A18DB18,5,433,11
70,0,0,1,99,083AF294BC80,5,433,7
71,0,0,1,88,7C9EBD07EDAC,5,433,15
72,0,0,1,91,4CEBD6579420,5,432,3
73,0,0,1,100,A8032A18DB18,5,432,11
74,0,0,1,99,083AF294BC80,5,432,7
75,0,0,1,88,7C9EBD07EDAC,5,432,15
76,0,0,1,91,4CEBD6579420,4,431,3
77,0,0,1,100,A8032A18DB18,4,431,11
78,0,0,1,99,083AF294BC80,4,431,7
79,0,0,1,88,7C9EBD07EDAC,4,431,15
80,0,0,1,91,4CEBD6579420,4,430,3
81,0,0,1,100,A8032A18DB18,4,430,11
82,0,0,1,99,083AF294BC80,4,430,7
83,0,0,1,88,7C9EBD07EDAC,4,430,15
84,0,0,1,91,4CEBD6579420,4,429,3
85,0,0,1,100,A8032A18DB18,4,429,11
86,0,0,1,99,083AF294BC80,4,429,7
87,0,0,1,88,7C9EBD07EDAC,4,429,15
88,0,0,1,91,4CEBD6579420,4,428,3
89,0,0,1,100,A8032A18DB18,4,428,11
90,0,0,1,99,083AF294BC80,4,428,7
91,0,0,1,88,7C9EBD07EDAC,4,428,15
92,0,0,1,91,4CEBD6579420,4,427,3
93,0,0,1,100,A8032A18DB18,4,427,11
94,0,0,1,99,083AF294BC80,4,427,7
95,0,0,1,88,7C9EBD07EDAC,4,427,15
96,0,0,1,91,4CEBD6579420,4,426,3
97,0,0,1,100,A8032A18DB18,4,426,11
98,0,0,1,99,083AF294BC80,4,426,7
99,0,0,1,88,7C9EBD07EDAC,4,426,15
100,0,0,1,91,4CEBD6579420,4,425,3
101,0,0,1,100,A8032A18DB18,4,425,11
102,0,0,1,99,083AF294BC80,4,425,7
103,0,0,1,88,7C9EBD07EDAC,4,425,15
104,0,0,1,91,4CEBD6579420,4,424,3
105,0,0,1,100,A8032A18DB18,4,424,11
106,0,0,1,99,083AF294BC80,4,424,7
107,0,0,1,88,7C9EBD07EDAC,4,424,15
108,0,0,1,91,4CEBD6579420,3,423,3
109,0,0,1,100,A8032A18DB18,3,423,11
110,0,0,1,99,083AF294BC80,3,423,7
111,0,0,1,88,7C9EBD07EDAC,3,423,15
112,0,0,1,91,4CEBD6579420,3,422,3
113,0,0,1,100,A8032A18DB18,3,422,11
114,0,0,1,99,083AF294BC80,3,422,7
115,0,0,1,88,7C9EBD07EDAC,3,422,15
116,0,0,1,91,4CEBD6579420,3,421,3
117,0,0,1,100,A8032A18DB18,3,421,11
118,0,0,1,99,083AF294BC80,3,421,7
119,0,0,1,88,7C9EBD07EDAC,3,421,15
120,0,0,1,92,4CEBD6579420,3,420,3
121,0,0,1,100,A8032A18DB18,3,420,11
122,0,0,1,99,083AF294BC80,3,420,7
123,0,0,1,88,7C9EBD07EDAC,3,420,15
124,0,0,1,92,4CEBD6579420,3,419,3
125,0,0,1,100,A8032A18DB18,3,419,11
126,0,0,1,99,083AF294BC80,3,419,7
127,0,0,1,88,7C9EBD07EDAC,3,419,15
128,0,0,1,92,4CEBD6579420,3,418,3
129,0,0,1,100,A8032A18DB18,3,418,11
130,0,0,1,99,083AF294BC80,3,418,7
131,0,0,1,88,7C9EBD07EDAC,3,418,15
132,0,0,1,92,4CEBD6579420,3,417,3
133,0,0,1,100,A8032A18DB18,3,417,11
134,0,0,1,99,083AF294BC80,3,417,7
135,0,0,1,88,7C9EBD07EDAC,3,417,15
136,0,0,1,92,4CEBD6579420,3,416,3
137,0,0,1,100,A8032A18DB18,3,416,11
138,0,0,1,99,083AF294BC80,3,416,7
139,0,0,1,88,7C9EBD07EDAC,3,416,15
140,0,0,1,92,4CEBD6579420,2,415,3
141,0,0,1,100,A8032A18DB18,2,415,11
142,0,0,1,99,083AF294BC80,2,415,7
143,0,0,1,88,7C9EBD07EDAC,2,415,15
144,0,0,1,92,4CEBD6579420,2,414,3
145,0,0,1,100,A8032A18DB18,2,414,11
146,0,0,1,99,083AF294BC80,2,414,7
147,0,0,1,88,7C9EBD07EDAC,2,414,15
148,0,0,1,92,4CEBD6579420,2,413,3
149,0,0,1,100,A8032A18DB18,2,413,11
150,0,0,1,99,083AF294BC80,2,413,7
151,0,0,1,88,7C9EBD07EDAC,2,413,15
152,0,0,1,92,4CEBD6579420,2,412,3
153,0,0,1,100,A8032A18DB18,2,412,11
154,0,0,1,99,083AF294BC80,2,412,7
155,0,0,1,88,7C9EBD07EDAC,2,412,15
156,0,0,1,92,4CEBD6579420,2,411,3
157,0,0,1,100,A8032A18DB18,2,411,11
158,0,0,1,99,083AF294BC80,2,411,7
159,0,0,1,88,7C9EBD07EDAC,2,411,15
160,0,0,1,92,4CEBD6579420,2,410,3
161,0,0,1,100,A8032A18DB18,2,410,11
162,0,0,1,99,083AF294BC80,2,410,7
163,0,0,1,88,7C9EBD07EDAC,2,410,15
164,0,0,1,92,4CEBD6579420,2,409,3
165,0,0,1,100,A8032A18DB18,2,409,11
166,0,0,1,99,083AF294BC80,2,409,7
167,0,0,1,88,7C9EBD07EDAC,2,409,15
168,0,0,1,92,4CEBD6579420,2,408,3
169,0,0,1,100,A8032A18DB18,2,408,11
170,0,0,1,99,083AF294BC80,2,408,7
171,0,0,1,88,7C9EBD07EDAC,2,408,15
172,0,0,1,92,4CEBD6579420,1,407,3
173,0,0,1,100,A8032A18DB18,1,407,11
174,0,0,1,99,083AF294BC80,1,407,7
175,0,0,1,88,7C9EBD07EDAC,1,407,15
176,0,0,1,92,4CEBD6579420,1,406,3
177,0,0,1,100,A8032A18DB18,1,406,11
178,0,0,1,99,083AF294BC80,1,406,7
179,0,0,1,88,7C9EBD07EDAC,1,406,15
180,0,0,1,92,4CEBD6579420,1,405,3
181,0,0,1,100,A8032A18DB18,1,405,11
182,0,0,1,99,083AF294BC80,1,405,7
183,0,0,1,88,7C9EBD07EDAC,1,405,15
184,0,0,1,92,4CEBD6579420,1,404,3
185,0,0,1,100,A8032A18DB18,1,404,11
186,0,0,1,99,083AF294BC80,1,404,7
187,0,0,1,88,7C9EBD07EDAC,1,404,15
188,0,0,1,92,4CEBD6579420,1,403,3
189,0,0,1,100,A8032A18DB18,1,403,11
190,0,0,1,99,083AF294BC80,1,403,7
191,0,0,1,88,7C9EBD07EDAC,1,403,15
192,0,0,1,92,4CEBD6579420,1,402,3
193,0,0,1,100,A8032A18DB18,1,402,11
194,0,0,1,99,083AF294BC80,1,402,7
195,0,0,1,88,7C9EBD07EDAC,1,402,15
196,0,0,1,92,4CEBD6579420,1,401,3
197,0,0,1,100,A8032A18DB18,1,401,11
198,0,0,1,99,083AF294BC80,1,401,7
199,0,0,1,88,7C9EBD07EDAC,1,401,15
200,0,0,1,92,4CEBD6579420,1,400,3
201,0,0,1,100,A8032A18DB18,1,400,11
202,0,0,1,99,083AF294BC80,1,400,7
203,0,0,1,88,7C9EBD07EDAC,1,400,15
204,0,0,1,92,4CEBD6579420,5,399,2
205,0,0,1,100,A8032A18DB18,5,399,10
206,0,0,1,99,083AF294BC80,5,399,6
207,0,0,1,88,7C9EBD07EDAC,5,399,14
208,0,0,1,92,4CEBD6579420,5,398,2
209,0,0,1,100,A8032A18DB18,5,398,10
210,0,0,1,99,083AF294BC80,5,398,6
211,0,0,1,89,7C9EBD07EDAC,5,398,14
212,0,0,1,92,4CEBD6579420,5,397,2
213,0,0,1,100,A8032A18DB18,5,397,10
214,0,0,1,99,083AF294BC80,5,397,6
215,0,0,1,89,7C9EBD07EDAC,5,397,14
216,0,0,1,92,4CEBD6579420,5,396,2
217,0,0,1,100,A8032A18DB18,5,396,10
218,0,0,1,99,083AF294BC80,5,396,6
219,0,0,1,89,7C9EBD07EDAC,5,396,14
220,0,0,1,92,4CEBD6579420,5,395,2
221,0,0,1,100,A8032A18DB18,5,395,10
222,0,0,1,99,083AF294BC80,5,395,6
223,0,0,1,89,7C9EBD07EDAC,5,395,14
224,0,0,1,92,4CEBD6579420,5,394,2
225,0,0,1,100,A8032A18DB18,5,394,10
226,0,0,1,99,083AF294BC80,5,394,6
227,0,0,1,89,7C9EBD07EDAC,5,394,14
228,0,0,1,92,4CEBD6579420,5,393,2
229,0,0,1,100,A8032A18DB18,5,393,10
230,0,0,1,99,083AF294BC80,5,393,6
231,0,0,1,89,7C9EBD07EDAC,5,393,14
232,0,0,1,92,4CEBD6579420,5,392,2
233,0,0,1,100,A8032A18DB18,5,392,10
234,0,0,1,99,083AF294BC80,5,392,6
235,0,0,1,89,7C9EBD07EDAC,5,392,14
236,0,0,1,92,4CEBD6579420,4,391,2
237,0,0,1,100,A8032A18DB18,4,391,10
238,0,0,1,99,083AF294BC80,4,391,6
239,0,0,1,89,7C9EBD07EDAC,4,391,14
240,0,0,1,92,4CEBD6579420,4,390,2
241,0,0,1,100,A8032A18DB18,4,390,10
242,0,0,1,99,083AF294BC80,4,390,6
243,0,0,1,89,7C9EBD07EDAC,4,390,14
244,0,0,1,92,4CEBD6579420,4,389,2
245,0,0,1,100,A8032A18DB18,4,389,10
246,0,0,1,99,083AF294BC80,4,389,6
247,0,0,1,89,7C9EBD07EDAC,4,389,14
248,0,0,1,92,4CEBD6579420,4,388,2
249,0,0,1,100,A8032A18DB18,4,388,10
250,0,0,1,99,083AF294BC80,4,388,6
251,0,0,1,89,7C9EBD07EDAC,4,388,14
252,0,0,1,92,4CEBD6579420,4,387,2
253,0,0,1,100,A8032A18DB18,4,387,10
254,0,0,1,99,083AF294BC80,4,387,6
255,0,0,1,89,7C9EBD07EDAC,4,387,14
256,0,0,1,92,4CEBD6579420,4,386,2
257,0,0,1,100,A8032A18DB18,4,386,10
258,0,0,1,99,083AF294BC80,4,386,6
259,0,0,1,89,7C9EBD07EDAC,4,386,14
260,0,0,1,92,4CEBD6579420,4,385,2
261,0,0,1,100,A8032A18DB18,4,385,10
262,0,0,1,99,083AF294BC80,4,385,6
263,0,0,1,89,7C9EBD07EDAC,4,385,14
264,0,0,1,92,4CEBD6579420,4,384,2
265,0,0,1,100,A8032A18DB18,4,384,10
266,0,0,1,100,083AF294BC80,4,384,6
267,0,0,1,89,7C9EBD07EDAC,4,384,14
268,0,0,1,92,4CEBD6579420,3,383,2
269,0,0,1,100,A8032A18DB18,3,383,10
270,0,0,1,100,083AF294BC80,3,383,6
271,0,0,1,89,7C9EBD07EDAC,3,383,14
272,0,0,1,92,4CEBD6579420,3,382,2
273,0,0,1,100,A8032A18DB18,3,382,10
274,0,0,1,100,083AF294BC80,3,382,6
275,0,0,1,89,7C9EBD07EDAC,3,382,14
276,0,0,1,92,4CEBD6579420,3,381,2
277,0,0,1,100,A8032A18DB18,3,381,10
278,0,0,1,100,083AF294BC80,3,381,6
279,0,0,1,89,7C9EBD07EDAC,3,381,14
280,0,0,1,92,4CEBD6579420,3,380,2
281,0,0,1,100,A8032A18DB18,3,380,10
282,0,0,1,100,083AF294BC80,3,380,6
283,0,0,1,89,7C9EBD07EDAC,3,380,14
284,0,0,1,92,4CEBD6579420,3,379,2
285,0,0,1,100,A8032A18DB18,3,379,10
286,0,0,1,100,083AF294BC80,3,379,6
287,0,0,1,89,7C9EBD07EDAC,3,379,14
288,0,0,1,92,4CEBD6579420,3,378,2
289,0,0,1,100,A8032A18DB18,3,378,10
290,0,0,1,100,083AF294BC80,3,378,6
291,0,0,1,89,7C9EBD07EDAC,3,378,14
292,0,0,1,92,4CEBD6579420,3,377,2
293,0,0,1,100,A8032A18DB18,3,377,10
294,0,0,1,100,083AF294BC80,3,377,6
295,0,0,1,89,7C9EBD07EDAC,3,377,14
296,0,0,1,92,4CEBD6579420,3,376,2
297,0,0,1,100,A8032A18DB18,3,376,10
298,0,0,1,100,083AF294BC80,3,376,6
299,0,0,1,89,7C9EBD07EDAC,3,376,14
300,0,0,1,92,4CEBD6579420,2,375,2
301,0,0,1,100,A8032A18DB18,2,375,10
302,0,0,1,100,083AF294BC80,2,375,6
303,0,0,1,89,7C9EBD07EDAC,2,375,14
304,0,0,1,92,4CEBD6579420,2,374,2
305,0,0,1,100,A8032A18DB18,2,374,10
306,0,0,1,100,083AF294BC80,2,374,6
307,0,0,1,89,7C9EBD07EDAC,2,374,14
308,0,0,1,92,4CEBD6579420,2,373,2
309,0,0,1,100,A8032A18DB18,2,373,10
310,0,0,1,100,083AF294BC80,2,373,6
311,0,0,1,89,7C9EBD07EDAC,2,373,14
312,0,0,1,92,4CEBD6579420,2,372,2
313,0,0,1,100,A8032A18DB18,2,372,10
314,0,0,1,100,083AF294BC80,2,372,6
315,0,0,1,89,7C9EBD07EDAC,2,372,14
316,0,0,1,92,4CEBD6579420,2,371,2
317,0,0,1,100,A8032A18DB18,2,371,10
318,0,0,1,100,083AF294BC80,2,371,6
319,0,0,1,89,7C9EBD07EDAC,2,371,14
320,0,0,1,92,4CEBD6579420,2,370,2
321,0,0,1,100,A8032A18DB18,2,370,10
322,0,0,1,100,083AF294BC80,2,370,6
323,0,0,1,89,7C9EBD07EDAC,2,370,14
324,0,0,1,92,4CEBD6579420,2,369,2
325,0,0,1,100,A8032A18DB18,2,369,10
326,0,0,1,100,083AF294BC80,2,369,6
327,0,0,1,89,7C9EBD07EDAC,2,369,14
328,0,0,1,92,4CEBD6579420,2,368,2
329,0,0,1,100,A8032A18DB18,2,368,10
330,0,0,1,100,083AF294BC80,2,368,6
331,0,0,1,89,7C9EBD07EDAC,2,368,14
332,0,0,1,92,4CEBD6579420,1,367,2
333,0,0,1,100,A8032A18DB18,1,367,10
334,0,0,1,100,083AF294BC80,1,367,6
335,0,0,1,89,7C9EBD07EDAC,1,367,14
336,0,0,1,92,4CEBD6579420,1,366,2
337,0,0,1,100,A8032A18DB18,1,366,10
338,0,0,1,100,083AF294BC80,1,366,6
339,0,0,1,89,7C9EBD07EDAC,1,366,14
340,0,0,1,92,4CEBD6579420,1,365,2
341,0,0,1,100,A8032A18DB18,1,365,10
342,0,0,1,100,083AF294BC80,1,365,6
343,0,0,1,89,7C9EBD07EDAC,1,365,14
344,0,0,1,92,4CEBD6579420,1,364,2
345,0,0,1,100,A8032A18DB18,1,364,10
346,0,0,1,100,083AF294BC80,1,364,6
347,0,0,1,89,7C9EBD07EDAC,1,364,14
348,0,0,1,92,4CEBD6579420,1,363,2
349,0,0,1,100,A8032A18DB18,1,363,10
350,0,0,1,100,083AF294BC80,1,363,6
351,0,0,1,89,7C9EBD07EDAC,1,363,14
352,0,0,1,92,4CEBD6579420,1,362,2
353,0,0,1,100,A8032A18DB18,1,362,10
354,0,0,1,100,083AF294BC80,1,362,6
355,0,0,1,89,7C9EBD07EDAC,1,362,14
356,0,0,1,92,4CEBD6579420,1,361,2
357,0,0,1,100,A8032A18DB18,1,361,10
358,0,0,1,100,083AF294BC80,1,361,6
359,0,0,1,89,7C9EBD07EDAC,1,361,14
360,0,0,1,92,4CEBD6579420,1,360,2
361,0,0,1,100,A8032A18DB18,1,360,10
362,0,0,1,100,083AF294BC80,1,360,6
363,0,0,1,89,7C9EBD07EDAC,1,360,14
364,0,0,2,92,4CEBD6579420,5,359,1
365,0,0,1,100,A8032A18DB18,5,359,9
366,0,0,1,100,083AF294BC80,5,359,5
367,0,0,1,89,7C9EBD07EDAC,5,359,13
368,0,0,2,92,4CEBD6579420,5,358,1
369,0,0,1,100,A8032A18DB18,5,358,9
370,0,0,1,100,083AF294BC80,5,358,5
371,0,0,1,89,7C9EBD07EDAC,5,358,13
372,0,0,1,92,4CEBD6579420,5,357,1
373,0,0,1,100,A8032A18DB18,5,357,9
374,0,0,1,100,083AF294BC80,5,357,5
375,0,0,1,89,7C9EBD07EDAC,5,357,13
376,0,0,1,92,4CEBD6579420,5,356,1
377,0,0,1,100,A8032A18DB18,5,356,9
378,0,0,1,100,083AF294BC80,5,356,5
379,0,0,1,89,7C9EBD07EDAC,5,356,13
380,0,0,1,92,4CEBD6579420,5,355,1
381,0,0,1,100,A8032A18DB18,5,355,9
382,0,0,1,100,083AF294BC80,5,355,5
383,0,0,1,89,7C9EBD07EDAC,5,355,13
384,0,0,1,92,4CEBD6579420,5,354,1
385,0,0,1,100,A8032A18DB18,5,354,9
386,0,0,1,100,083AF294BC80,5,354,5
387,0,0,1,89,7C9EBD07EDAC,5,354,13
388,0,0,1,92,4CEBD6579420,5,353,1
389,0,0,1,100,A8032A18DB18,5,353,9
390,0,0,1,100,083AF294BC80,5,353,5
391,0,0,1,89,7C9EBD07EDAC,5,353,13
392,0,0,1,92,4CEBD6579420,5,352,1
393,0,0,1,100,A8032A18DB18,5,352,9
394,0,0,1,100,083AF294BC80,5,352,5
395,0,0,1,89,7C9EBD07EDAC,5,352,13
396,0,0,1,92,4CEBD6579420,4,351,1
397,0,0,1,100,A8032A18DB18,4,351,9
398,0,0,1,100,083AF294BC80,4,351,5
399,0,0,1,89,7C9EBD07EDAC,4,351,13
400,0,0,1,92,4CEBD6579420,4,350,1
401,0,0,1,100,A8032A18DB18,4,350,9
402,0,0,1,100,083AF294BC80,4,350,5
403,0,0,1,89,7C9EBD07EDAC,4,350,13
404,0,0,1,92,4CEBD6579420,4,349,1
405,0,0,1,100,A8032A18DB18,4,349,9
406,0,0,1,100,083AF294BC80,4,349,5
407,0,0,1,89,7C9EBD07EDAC,4,349,13
408,0,0,1,92,4CEBD6579420,4,348,1
409,0,0,1,100,A8032A18DB18,4,348,9
410,0,0,1,100,083AF294BC80,4,348,5
411,0,0,1,89,7C9EBD07EDAC,4,348,13
412,0,0,1,92,4CEBD6579420,4,347,1
413,0,0,1,100,A8032A18DB18,4,347,9
414,0,0,1,100,083AF294BC80,4,347,5
415,0,0,1,89,7C9EBD07EDAC,4,347,13
416,0,0,1,92,4CEBD6579420,4,346,1
417,0,0,1,100,A8032A18DB18,4,346,9
418,0,0,1,100,083AF294BC80,4,346,5
